stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
sft,score,2903,0,a2e11073e3025626,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16519017259027177,0.14940939515775287,1.0,0.0,0.0,0.0,0.0,0,0.0005020822412689085,0.0015973918245748564,0.0,0.0,0.0,0.0
sft,score,2903,0,5d0d7322ddea55ce,80.20854641772438,1.0,0.0,0.0,0.5250051140253851,1.0,1.0,1.0,1.0,0.10919833108749305,0.09428060390874149,1.0,0.0,0.0,0.0,0.0953640416264534,49,0.00014486822931303323,0.008712410534457149,0.4375,0.9931633055965838,0.9999850410047936,1.0
sft,score,2903,0,36f37eab352d5150,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14127322199323009,0.1221095326847771,1.0,0.0,0.0,0.0,0.0,0,0.0010824902791455315,0.001791599279414413,0.0,0.0,0.0,0.0
sft,score,2903,0,ada4bd96b21350f3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12026655007075418,0.10201335504095063,1.0,0.0,0.0,0.0,0.0,0,0.000790780288014048,0.004934543083734866,0.0,0.0,0.0,0.0
sft,score,2903,0,2ce54722e81a5726,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14122433690246178,0.11817510798789249,1.0,0.0,0.0,0.0,0.0,0,0.0015370973359623008,0.003034982927268004,0.0,0.0,0.0,0.0
sft,score,2903,0,8fcd3f59e5d35e62,93.46879704231112,1.0,0.0,0.0,0.8432511290154672,1.0,1.0,1.0,1.0,0.122779821391135,0.10533233141102617,1.0,0.0,0.0,0.0,0.10796178132295609,52,0.0003124632645850056,0.02744841268325615,0.09375,0.5669395172494152,0.836323902056767,1.0
sft,score,2903,0,f22f6cb0966f5ddf,99.30365848479705,1.0,0.0,0.0,0.9832878036351292,1.0,1.0,1.0,1.0,0.14686693200478695,0.11889145175308385,1.0,0.0,0.0,0.0,0.13446912169456482,55,0.0016362599705885827,0.0040180522223778325,0.203125,0.856136633618882,0.9853139740592722,1.0
sft,score,2903,0,3e58b4e75b4d5910,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.23456988211696445,0.19053384604254098,1.0,0.0,0.0,0.0,0.0,0,0.0021762624656105345,0.001529747263560921,0.0,0.0,0.0,0.0
sft,score,2903,0,a68174740e5d53d2,94.20707016872008,1.0,0.0,0.0,0.860969684049282,1.0,1.0,1.0,1.0,0.18443172354464646,0.1596685560443783,1.0,0.0,0.0,0.0,0.14697709679603577,49,0.0015407557602316047,0.03098073395051415,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,score,2903,0,7592a60634a65972,90.53538572288377,1.0,0.0,0.0,0.7728492573492107,1.0,1.0,1.0,1.0,0.14116568770309662,0.1138046168728064,1.0,0.0,0.0,0.0,0.1207381933927536,47,0.0010444109882570274,0.011551973704428065,0.0,0.0,0.0,0.0
sft,score,2903,0,312f7d68b7845c0f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1349244575548736,0.11424992842957765,1.0,0.0,0.0,0.0,0.0,0,0.00021857832436467106,0.001081170194737524,0.0,0.0,0.0,0.0
sft,score,2903,0,2ad520fb925f5ace,95.52560896037443,1.0,0.0,0.0,0.8926146150489864,1.0,1.0,1.0,1.0,0.16125392681728362,0.13699851438190846,1.0,0.0,0.0,0.0,0.13402408361434937,51,0.002822535498140155,0.010689225888654619,0.453125,0.9946825710195653,0.9999916894471075,1.0
sft,score,2903,0,d69754f18e1b5816,91.97623647439595,1.0,0.0,0.0,0.8074296753855029,1.0,1.0,1.0,1.0,0.10882028079621986,0.09536515472704077,1.0,0.0,0.0,0.0,0.08673321455717087,52,0.00020045003451940602,0.002001083931460812,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,score,2903,0,65c6face44dc5242,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12024953906072636,0.10430240919090661,1.0,0.0,0.0,0.0,0.0,0,0.00021558171240343427,0.0019811580888102753,0.0,0.0,0.0,0.0
sft,score,2903,0,56faab1d1228542e,89.57235623682645,1.0,0.0,0.0,0.7497365496838351,1.0,1.0,1.0,1.0,0.11161784836746177,0.0912843930843153,1.0,0.0,0.0,0.0,0.09155835211277008,41,0.00013653907632260598,0.0037812589161774213,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,score,2903,0,a5aa2c07692a5f9b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11625329078907405,0.09655004929917968,1.0,0.0,0.0,0.0,0.0,0,0.000671754299837346,0.003031291917025669,0.0,0.0,0.0,0.0
sft,score,2903,0,6ee8095e2d8b599c,99.88504882493005,1.0,0.0,0.0,0.9972411717983213,1.0,1.0,1.0,1.0,0.17970070871329694,0.15763137340820788,1.0,0.0,0.0,0.0,0.15558557212352753,47,0.0014376456382194647,0.0015341095318035514,0.0,0.0,0.0,0.0
sft,score,2903,0,79d01df5793f5d1a,92.40631716329042,0.96875,0.0,0.0,0.81775161191897,1.0,1.0,1.0,0.984375,0.15458477331036627,0.12617503096875915,1.0,0.0,0.0,0.0,0.1159682422876358,40,0.0004597852741596853,0.006335385769830282,0.0,0.0,0.0,0.0
sft,score,2903,0,9356731128d95d59,98.32970150000243,1.0,0.0,0.0,0.9599128360000584,1.0,1.0,1.0,1.0,0.14071306725201008,0.12010761424335512,1.0,0.0,0.0,0.0,0.10789012163877487,40,0.00034395750335391995,0.012520200570918405,0.0,0.0,0.0,0.0
sft,score,2903,0,75b56424b7eb5ac6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12424935293498927,0.10918712991122992,1.0,0.0,0.0,0.0,0.0,0,0.00010152218731462881,0.0021040860775940473,0.0,0.0,0.0,0.0
sft,score,2903,0,2320cdddd8465622,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20165442713198986,0.17160660963260577,1.0,0.0,0.0,0.0,0.0,0,0.0025192354584788745,0.016650750628656397,0.0,0.0,0.0,0.0
sft,score,2903,0,5fec23f5a5d052cd,97.79351458273875,1.0,0.0,0.0,0.9470443499857298,1.0,1.0,1.0,1.0,0.1994220005185563,0.1697945055182712,1.0,0.0,0.0,0.0,0.18015451729297638,47,0.00030290673990407413,0.0031713280415033296,0.078125,0.4990084611316764,0.7754211679383546,1.0
sft,score,2903,0,ec646e4956125fcf,97.6188981629919,1.0,0.0,0.0,0.9428535559118055,1.0,1.0,1.0,1.0,0.23781077680260868,0.1959370448153122,1.0,0.0,0.0,0.0,0.22687996923923492,56,0.0011084060488286696,0.011636261360536082,0.0,0.0,0.0,0.0
sft,score,2903,0,c83e41bd3afa534c,92.4646168382924,1.0,0.0,0.0,0.8191508041190178,1.0,1.0,1.0,1.0,0.24653697028836255,0.2130207041453534,1.0,0.0,0.0,0.0,0.21596096456050873,55,0.0006675903188977372,0.007033872974318456,0.3125,0.9599579743944171,0.9991469972804261,1.0
sft,score,2903,0,130e725a1594571f,94.00862370510089,1.0,0.0,0.0,0.8562069689224214,1.0,1.0,1.0,1.0,0.1829654217674431,0.15122690326209287,1.0,0.0,0.0,0.0,0.15713419020175934,55,0.0007674807794941785,0.0030178416527348872,0.0,0.0,0.0,0.0
sft,score,2903,0,b5a136c8bff95db6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15782575204277674,0.13599322094044794,1.0,0.0,0.0,0.0,0.0,0,0.0010667041500269647,0.001169960136948589,0.0,0.0,0.0,0.0
sft,score,2903,0,97de4a69dec65c80,77.8429204789151,1.0,0.0,0.0,0.4682300914939625,1.0,1.0,1.0,1.0,0.15992540619348125,0.13792719513623333,1.0,0.0,0.0,0.0,0.13736899197101593,46,0.007844293646513734,0.05288857390513613,0.296875,0.9513002391283452,0.9986763750903164,1.0
sft,score,2903,0,97f64f5b130055b0,86.03728452610844,1.0,0.0,0.0,0.6648948286266027,1.0,1.0,1.0,1.0,0.12844925968176488,0.1122554918637849,1.0,0.0,0.0,0.0,0.10652440786361694,39,0.00033266297043610393,0.055702990831207444,0.28125,0.9410476578922073,0.9979704418051517,1.0
sft,score,2903,0,b3a6f577c20d5eb3,99.9944104195256,1.0,0.0,0.0,0.999865850068614,1.0,1.0,1.0,1.0,0.14133435374934755,0.11714474341860107,1.0,0.0,0.0,0.0,0.0,0,0.0004984896690984897,0.000666330756644129,0.0,0.0,0.0,0.0
sft,score,2903,0,9a78f0e3d0335345,0.0,0.0,1.0,1.0,0.0,0.0,0.265625,0.0,1.0,0.19087985897082066,0.155201378884656,1.0,0.0,0.0,0.0,0.0,0,0.0020099109554507777,0.005978296318943421,0.0,0.0,0.0,0.0
sft,score,2903,0,db4611f3cf8a5db7,85.3334239987285,1.0,0.0,0.0,0.6480021759694843,1.0,1.0,1.0,1.0,0.15115141654369466,0.13088089462465236,1.0,0.0,0.0,0.0,0.13498638570308685,58,0.001056652494781929,0.005819356434642486,0.140625,0.7249162087791203,0.939104174086456,1.0
sft,score,2903,0,339d5c1111125971,97.76962878873648,1.0,0.0,0.0,0.9464710909296756,1.0,1.0,1.0,1.0,0.14764920830266492,0.12708867690317427,1.0,0.0,0.0,0.0,0.1149386540055275,39,0.0002500211671758734,0.0028028612128849772,0.0,0.0,0.0,0.0
sft,score,2903,0,4a5cb683d82059f0,92.87582308320866,1.0,0.0,0.0,0.8290197539970078,1.0,1.0,1.0,1.0,0.1336002545655931,0.11716188979197516,1.0,0.0,0.0,0.0,0.10852652043104172,50,0.000200574583711699,0.0006868988855401881,0.484375,0.9968631637443149,0.9999976115890007,1.0
sft,score,2903,0,6be7246860e057c8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11874246991068699,0.09801832548349958,1.0,0.0,0.0,0.0,0.0,0,0.0020147855621992505,0.0019336818066690853,0.0,0.0,0.0,0.0
sft,score,2903,0,ac2dfd95a1e55c5e,95.47770073043299,1.0,0.0,0.0,0.8914648175303918,1.0,1.0,1.0,1.0,0.1472777736720319,0.1199480580756872,1.0,0.0,0.0,0.0,0.10762982815504074,34,0.00044725666106160133,0.002524214439347361,0.0,0.0,0.0,0.0
sft,score,2903,0,2fd40c15042e53d4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11058081592236028,0.09495458726140485,1.0,0.0,0.0,0.0,0.0,0,0.0009534117932972208,0.001915365637131572,0.0,0.0,0.0,0.0
sft,score,2903,0,9ac1e7123b245486,90.4646722003483,1.0,0.0,0.0,0.7711521328083591,1.0,1.0,1.0,1.0,0.16268052267015515,0.14224553274601298,1.0,0.0,0.0,0.0,0.12475715577602386,48,0.0026203577688477253,0.025402911436458453,0.578125,0.999498420231641,0.9999999733118197,1.0
sft,score,2903,0,7da1df98fb8e5af0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1339142637567765,0.10812350297515233,1.0,0.0,0.0,0.0,0.0,0,0.001165377771492615,0.0016788877205868857,0.0,0.0,0.0,0.0
sft,score,2903,0,ec765c8fe97a51bd,95.5758546152622,1.0,0.0,0.0,0.8938205107662927,1.0,1.0,1.0,1.0,0.13678218248249333,0.10794642805264704,1.0,0.0,0.0,0.0,0.12566982209682465,43,0.0007253802383502261,0.011124443203243572,0.0,0.0,0.0,0.0
sft,score,2903,0,be6fe40f664154d7,89.065247475516,1.0,0.0,0.0,0.7375659394123839,1.0,1.0,1.0,1.0,0.14268389528993697,0.12328270337207622,1.0,0.0,0.0,0.0,0.10604444146156311,39,0.001283329370110664,0.010518280451748296,0.359375,0.9784128614599923,0.9997890035556234,1.0
sft,score,2903,0,b548689d07d15535,91.38518936957463,1.0,0.0,0.0,0.7932445448697916,1.0,1.0,1.0,1.0,0.13578907016514985,0.11227433902211513,1.0,0.0,0.0,0.0,0.11170075833797455,48,0.0016995551104912465,0.021910317547494174,0.0,0.0,0.0,0.0
sft,score,2903,0,b940d77be0d45ec9,97.89772383129822,1.0,0.0,0.0,0.9495453719511575,1.0,1.0,1.0,1.0,0.29266157710123153,0.24079282470934588,1.0,0.0,0.0,0.0,0.27575719356536865,57,0.002448363424548461,0.005157661634441979,0.125,0.6790689102423071,0.9147458437210383,1.0
sft,score,2903,0,602d680df54553a2,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1470716282861398,0.12208024563971197,1.0,0.0,0.0,0.0,0.0,0,0.0013275288545813169,0.0018504963331267277,0.0,0.0,0.0,0.0
sft,score,2903,0,de8c2538d4305d9d,81.90856557887926,1.0,0.0,0.0,0.5658055738931022,1.0,1.0,1.0,1.0,0.112706791503636,0.09341217187870136,1.0,0.0,0.0,0.0,0.08572361618280411,41,0.0006379575378616664,0.008198904612875424,0.0,0.0,0.0,0.0
sft,score,2903,0,89a7b788217c5f67,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11428621298287096,0.09887757921492821,1.0,0.0,0.0,0.0,0.0,0,0.0011173263636408137,0.014252782696814847,0.0,0.0,0.0,0.0
sft,score,2903,0,8fb50dd1fb5552df,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15129805655816275,0.12895711618564015,1.0,0.0,0.0,0.0,0.0,0,0.0008842437762694999,0.0006845128431223202,0.0,0.0,0.0,0.0
sft,score,2903,0,053ae221b0d351f5,84.18111981943295,1.0,0.0,0.0,0.620346875666391,1.0,1.0,1.0,1.0,0.12665235729203322,0.10586948947926136,1.0,0.0,0.0,0.0,0.11892281472682953,58,0.0018379788631648353,0.0599032109430766,0.390625,0.9860999888425317,0.9999228061788866,1.0
sft,score,2903,0,edfca2d846ee5acf,90.86180407370992,1.0,0.0,0.0,0.7806832977690381,1.0,1.0,1.0,1.0,0.13221663272424566,0.11164554251864628,1.0,0.0,0.0,0.0,0.10114588588476181,45,0.00031435974990046134,0.013760624364110186,0.03125,0.23611111111111116,0.44047619047619047,1.0
sft,score,2903,0,48d4fcc3437755a8,91.13572065886308,1.0,0.0,0.0,0.7872572958127142,1.0,1.0,1.0,1.0,0.1558143970390955,0.13549175000510777,1.0,0.0,0.0,0.0,0.13044023513793945,52,0.0009652343983006517,0.021956725352424655,0.59375,0.999647036459303,0.9999999891270377,1.0
sft,score,2903,0,13f740d88bf75471,85.6454466709711,1.0,0.0,0.0,0.655490720103306,1.0,1.0,1.0,1.0,0.127176470531373,0.10727463455204286,1.0,0.0,0.0,0.0,0.11889056116342545,60,0.0029781310174143982,0.007994186352618726,0.59375,0.999647036459303,0.9999999891270377,1.0
sft,score,2903,0,21249a2d4eb25ed6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17582969450207,0.1416135017475089,1.0,0.0,0.0,0.0,0.0,0,0.001033861274265746,0.0023963383086140766,0.0,0.0,0.0,0.0
sft,score,2903,0,727278e9914354b1,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13099448230952515,0.10777301625470985,1.0,0.0,0.0,0.0,0.0,0,0.0011900816705860962,0.0032928331669523914,0.0,0.0,0.0,0.0
sft,score,2903,0,14d0749e1fc85004,84.83516000622554,0.65625,0.0,0.0,0.9797938401494131,1.0,1.0,0.65625,1.0,0.15927496418732168,0.13475949159893424,1.0,0.0,0.0,0.0,0.07496984302997589,15,0.0006397213001321234,0.0007124020695812305,0.0,0.0,0.0,0.0
sft,score,2903,0,ee05069c50295595,98.4375,0.984375,0.015625,0.015625,0.984375,1.0,0.984375,1.0,1.0,0.16523088283235962,0.13831765380747113,1.0,0.0,0.0,0.0,0.0,0,0.003213079870953095,0.005688761123842312,0.0,0.0,0.0,0.0
sft,score,2903,0,2c772a570884587c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13454762292615097,0.11081064263568807,1.0,0.0,0.0,0.0,0.0,0,0.0013019629317057024,0.00446754150726747,0.0,0.0,0.0,0.0
sft,score,2903,0,df51d2fef8c25f56,99.34895833333333,0.984375,0.0,0.0,1.0,1.0,1.0,0.984375,1.0,0.15481304406377674,0.12879522188200315,1.0,0.0,0.0,0.0,0.0,0,0.00031496442113621015,0.0036511438516271255,0.0,0.0,0.0,0.0
sft,score,2903,0,873f4bc746a55d13,86.71875,0.8125,0.09375,0.09375,0.90625,1.0,0.90625,0.8125,1.0,0.16850657564503885,0.13641809763591922,1.0,0.0,0.0,0.0,0.0,0,0.0011996124351014714,0.0010674142302207201,0.0,0.0,0.0,0.0
sft,score,2903,0,190b153cfd3b5302,96.79265571792803,1.0,0.0,0.0,0.923023737230273,1.0,1.0,1.0,1.0,0.14695817026808397,0.12924957709380805,1.0,0.0,0.0,0.0,0.10290982574224472,44,0.00044880373650357797,0.0033083390207622188,0.0625,0.4219328397673189,0.6937561380977563,1.0
sft,score,2903,0,e1b0455379fd5adf,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1424549165035708,0.12055819860485076,1.0,0.0,0.0,0.0,0.0,0,0.00011592844468566454,0.0003071884180130269,0.0,0.0,0.0,0.0
sft,score,2903,0,8caca31e4dc357be,91.224626388329,1.0,0.0,0.0,0.789391033319896,1.0,1.0,1.0,1.0,0.17215694268808565,0.13909818960406858,1.0,0.0,0.0,0.0,0.1547725945711136,54,0.004801708755138634,0.02444376805601678,0.0,0.0,0.0,0.0
sft,score,2903,0,22dddd249c8e5fe4,89.53588898112852,1.0,0.0,0.0,0.7488613355470846,1.0,1.0,1.0,1.0,0.11263760641874018,0.09250319174324118,1.0,0.0,0.0,0.0,0.09283697605133057,40,0.0012193941549867304,0.013254015862258939,0.0625,0.4219328397673189,0.6937561380977563,1.0
sft,score,2903,0,548d6bf7b63459e7,95.10818241084851,1.0,0.0,0.0,0.8825963778603643,1.0,1.0,1.0,1.0,0.15562509043862643,0.12819669594381838,1.0,0.0,0.0,0.0,0.13328516483306885,51,0.0011301577148259412,0.00257156464141417,0.15625,0.7649283965930664,0.9568193234431233,1.0
sft,score,2903,0,94fd2d5eaaff5125,92.68468502519461,1.0,0.0,0.0,0.8244324406046708,1.0,1.0,1.0,1.0,0.14617739048903372,0.11674404064665253,1.0,0.0,0.0,0.0,0.12260234355926514,49,0.00045805070573123885,0.007353459903129078,0.0,0.0,0.0,0.0
sft,score,2903,0,7f3aa59671c45291,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17186445570562348,0.14827894190641633,1.0,0.0,0.0,0.0,0.0,0,0.00019479151071521983,0.0004932286742445058,0.0,0.0,0.0,0.0
sft,score,2903,0,c17be2d2a6f65008,67.09037707104231,0.671875,0.328125,0.328125,0.6695440497050155,1.0,0.671875,1.0,1.0,0.13713210667193623,0.11795462145729049,1.0,0.0,0.0,0.0,0.09678836911916733,29,0.00020301215802476236,0.0063932777367483595,0.0,0.0,0.0,0.0
sft,score,2903,0,06f781885ea25f20,96.30352986376181,1.0,0.0,0.0,0.9112847167302831,1.0,1.0,1.0,1.0,0.11063103094208296,0.0926061680058,1.0,0.0,0.0,0.0,0.0801062136888504,48,0.0003667892336238765,0.006530316218700705,0.0,0.0,0.0,0.0
sft,score,2903,0,666ee535a52a5acc,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14707301683982035,0.11846922436668364,1.0,0.0,0.0,0.0,0.0,0,0.0005146987280895132,0.0010281298061869393,0.0,0.0,0.0,0.0
sft,score,2903,0,bc5eb52653bc5031,86.39198591113004,1.0,0.0,0.0,0.673407661867121,1.0,1.0,1.0,1.0,0.1321707348428952,0.11428071577690085,1.0,0.0,0.0,0.0,0.11573562026023865,49,0.0015879888696446187,0.019318627246704523,0.46875,0.9958979833579503,0.9999954885570013,1.0
sft,score,2903,0,1971c4278e675b9d,97.44910180029287,1.0,0.0,0.0,0.9387784432070287,1.0,1.0,1.0,1.0,0.16954221799660069,0.14103628710312338,1.0,0.0,0.0,0.0,0.13862140476703644,48,0.0009578422672333886,0.004141118097891194,0.171875,0.7997538193200195,0.9696135979784942,1.0
sft,score,2903,0,caaf3bef91ac58a3,99.18235569480697,1.0,0.0,0.0,0.9803765366753674,1.0,1.0,1.0,1.0,0.14864443353659398,0.11897776569382243,1.0,0.0,0.0,0.0,0.12214541435241699,29,0.0007478255656963029,0.0033592071772829968,0.0,0.0,0.0,0.0
sft,score,2903,0,89c4479f74c05538,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13486524432261413,0.10880799682844258,1.0,0.0,0.0,0.0,0.0,0,0.002664010738172351,0.003552353148464249,0.0,0.0,0.0,0.0
sft,score,2903,0,7f35bb1a29c1549f,98.69791666666667,0.96875,0.0,0.0,1.0,1.0,1.0,0.96875,1.0,0.11263904991697132,0.09437057128809434,1.0,0.0,0.0,0.0,0.0,0,0.0013995422207955244,0.005026363801533762,0.0,0.0,0.0,0.0
sft,score,2903,0,b46befc3e5a756ec,89.76342316285029,1.0,0.0,0.0,0.7543221559084069,1.0,1.0,1.0,1.0,0.0943496900010935,0.0813714415692148,1.0,0.0,0.0,0.0,0.07538025081157684,47,0.00026602559030663997,0.0003696950940010879,0.140625,0.7249162087791203,0.939104174086456,1.0
sft,score,2903,0,f06dec0352685bd7,86.80471687023652,1.0,0.0,0.0,0.6833132048856765,1.0,1.0,1.0,1.0,0.1803357178668456,0.14969409624118704,1.0,0.0,0.0,0.0,0.15180213749408722,50,0.0022119634172099722,0.030937947812105904,0.3125,0.9599579743944171,0.9991469972804261,1.0
sft,score,2903,0,9956d04c0d275e7d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1320250220105207,0.10920613240424615,1.0,0.0,0.0,0.0,0.0,0,0.00048566986632181397,0.0007884693962836309,0.0,0.0,0.0,0.0
sft,score,2903,0,9e66bc21c0d4507d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10546132444825257,0.09532926129138644,1.0,0.0,0.0,0.0,0.0,0,0.0003243485752051356,0.046312358113880236,0.0,0.0,0.0,0.0
sft,score,2903,0,121fdf5f01785268,75.39287568357658,1.0,0.0,0.0,0.4094290164058379,1.0,1.0,1.0,1.0,0.11487701386753917,0.10062870303582813,1.0,0.0,0.0,0.0,0.09572862833738327,47,0.0010265174535959432,0.004065966921928066,0.40625,0.9889512731825252,0.9999544754388305,1.0
sft,score,2903,0,ea808fbdaf2a5375,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16054552340857875,0.13597200370502593,1.0,0.0,0.0,0.0,0.0,0,0.00046052038624111447,0.0021624481201740764,0.0,0.0,0.0,0.0
sft,score,2903,0,e47dc9b07dd857a3,4.590171239436309,0.046875,0.953125,0.953125,0.044539109746471406,1.0,0.046875,1.0,1.0,0.1874110315906223,0.15206834528016822,1.0,0.0,0.0,0.0,0.09535760432481766,3,0.0007779015853088822,0.006406843914533056,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,score,2903,0,5b3770f00cb55569,96.21730707441975,1.0,0.0,0.0,0.9092153697860741,1.0,1.0,1.0,1.0,0.14675544396774728,0.13046769236320863,1.0,0.0,0.0,0.0,0.12496117502450943,53,0.00022439979722577164,0.00129276116403787,0.375,0.9826249860531646,0.9998713436314777,1.0
sft,score,2903,0,36c5c837df3259f8,90.98033752032414,1.0,0.0,0.0,0.7835281004877794,1.0,1.0,1.0,1.0,0.1383022821097427,0.11241388006133735,1.0,0.0,0.0,0.0,0.12127172201871872,29,0.0005030424101164499,0.021859358086686598,0.0,0.0,0.0,0.0
sft,score,2903,0,acb286057ba859da,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15907174901015297,0.13317954658282924,1.0,0.0,0.0,0.0,0.0,0,0.00035203544973683165,0.0035609599800636715,0.0,0.0,0.0,0.0
sft,score,2903,0,482b5439cb6c5350,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1654159761396979,0.1400047915679853,1.0,0.0,0.0,0.0,0.0,0,0.001056801750046077,0.0012829246114520743,0.0,0.0,0.0,0.0
sft,score,2903,0,076f5a91273050e6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14148313151403044,0.11732402019397006,1.0,0.0,0.0,0.0,0.0,0,0.0014356569546549736,0.0013976228409973146,0.0,0.0,0.0,0.0
sft,score,2903,0,37ab6257bb545b45,79.4206881208628,0.8125,0.1875,0.1875,0.7685965149007075,1.0,0.8125,1.0,1.0,0.13602978405648128,0.1173495156233715,1.0,0.0,0.0,0.0,0.10562179237604141,38,0.00011034812438737163,0.0035383131516013577,0.015625,0.125,0.25,1.0
sft,score,2903,0,c84f1984d6e459d4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15693184284807252,0.13323715179074685,1.0,0.0,0.0,0.0,0.0,0,0.0005372306441415731,0.0006377047576506811,0.0,0.0,0.0,0.0
sft,score,2903,0,8b744d45e7945aa5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.056669659668525385,0.04889276883520193,1.0,0.0,0.0,0.0,0.0,0,4.6345442257234026e-05,0.0013332715614495783,0.0,0.0,0.0,0.0
sft,score,2903,0,68f3beae8cd25dba,97.32395414618784,1.0,0.0,0.0,0.9357748995085081,1.0,1.0,1.0,1.0,0.16168860563527207,0.13445969027824764,1.0,0.0,0.0,0.0,0.1380355805158615,51,0.0006803295300201739,0.0069337330810128606,0.0,0.0,0.0,0.0
sft,score,2903,0,4934fe6008f8564b,95.972394315927,0.984375,0.015625,0.015625,0.9252124635822482,1.0,0.984375,1.0,1.0,0.14682877011429488,0.12134870346977339,1.0,0.0,0.0,0.0,0.11697076261043549,44,0.00015800247381747567,0.0016498364193466841,0.0,0.0,0.0,0.0
sft,score,2903,0,fead2572a884512c,99.99798170478648,1.0,0.0,0.0,0.9999515609148757,1.0,1.0,1.0,1.0,0.1861363061597754,0.15744297934139864,1.0,0.0,0.0,0.0,0.0,0,0.00035142696756906844,0.0009567485451711377,0.0,0.0,0.0,0.0
sft,score,2903,0,c82e95254649534e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1706293981331992,0.1389959529119744,1.0,0.0,0.0,0.0,0.0,0,0.0017234529844216695,0.0028382407876108573,0.0,0.0,0.0,0.0
sft,score,2903,0,74356ec7c3d15e10,92.49610844939784,1.0,0.0,0.0,0.8199066027855483,1.0,1.0,1.0,1.0,0.18273092106194874,0.14801399299467363,1.0,0.0,0.0,0.0,0.14915303885936737,42,0.0012879763455160287,0.006371365249037808,0.0,0.0,0.0,0.0
sft,score,2903,0,a77cad5e29a5585e,96.60923154530477,1.0,0.0,0.0,0.9186215570873142,1.0,1.0,1.0,1.0,0.17782814572674926,0.1468325123367898,1.0,0.0,0.0,0.0,0.14168097078800201,46,0.0003066851068354026,0.01665421370501008,0.0,0.0,0.0,0.0
sft,score,2903,0,675f0d4dff9c5318,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11733334659987374,0.10301083240578081,1.0,0.0,0.0,0.0,0.0,0,8.192896456904464e-05,0.01456041541653974,0.0,0.0,0.0,0.0
sft,score,2903,0,f6a1a2760a7b57a4,23.598130626039676,0.265625,0.734375,0.734375,0.19448013502495218,1.0,0.265625,1.0,1.0,0.16613035650096059,0.13871660814855072,1.0,0.0,0.0,0.0,0.1241995096206665,13,0.0008884146237022605,0.022356298324964996,0.0,0.0,0.0,0.0
