stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
grpo,score,2903,0,7cfa2141cf77549d,58.333333333333336,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1802398089230818,0.15018700674973487,1.2356192153911492,0.17055125534534454,0.16138356924057007,0.0,0.0,0,0.0020258483149717676,0.006203643761203637,0.0,0.0,0.0,0.0
grpo,score,2903,0,089107cd2d6354e0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15747663289915267,0.12910455577668473,1.2545883523238943,0.17426258325576782,0.1770000457763672,0.0,0.0,0,0.0009255055772996457,0.002883018158684081,0.0,0.0,0.0,0.0
grpo,score,2903,0,ad8019f55bc554de,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14861897944609975,0.12646743204393712,1.4992462077175364,0.14023452997207642,0.1286485642194748,0.0,0.0,0,0.00015210253783948247,0.0038527430569104126,0.0,0.0,0.0,0.0
grpo,score,2903,0,71452581394b54da,95.8439004907484,0.921875,0.0,0.0,0.9783786117779618,1.0,1.0,0.921875,1.0,0.13736061394441879,0.11917415015441349,1.237446909100622,0.09429319947957993,0.08914260566234589,0.0,0.10386205464601517,49,0.0005983596938534674,0.0016185771919055014,0.484375,0.9968631637443149,0.9999976115890007,1.0
grpo,score,2903,0,2f875dc108ed572f,99.34895833333334,0.984375,0.0,0.0,1.0,1.0,1.0,0.984375,1.0,0.17306694226687286,0.14509985410940957,1.2152434529156941,0.15303975343704224,0.16691818833351135,0.0,0.0,0,0.00015824811718800902,0.00027564202309804386,0.0,0.0,0.0,0.0
grpo,score,2903,0,91513086606a567e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13207289669803265,0.10971900244905713,1.203951613392881,0.31409820914268494,0.29896605014801025,0.0,0.0,0,0.00116001125030607,0.0015185519650344759,0.0,0.0,0.0,0.0
grpo,score,2903,0,80dfd05ab759518f,86.81510521149474,0.78125,0.0,0.0,0.9023125250758737,1.0,1.0,0.78125,1.0,0.19291021459983532,0.1588829657853246,1.2875209377964274,0.24390622973442078,0.23810695111751556,0.0,0.16936622560024261,50,0.0014627384019263445,0.003284464510599605,0.5625,0.9992977883242974,0.9999999377275792,1.0
grpo,score,2903,0,97e38fdccf915283,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22129084912262145,0.17730738010360664,1.2261693149103867,0.348788857460022,0.33300527930259705,0.0,0.0,0,0.003710238616577044,0.009645061252513187,0.0,0.0,0.0,0.0
grpo,score,2903,0,8787fbb12fed5433,99.78417363045273,1.0,0.0,0.0,0.9948201671308654,1.0,1.0,1.0,1.0,0.2035739063862479,0.17667791127440055,1.3261285176125206,0.4056742191314697,0.39767903089523315,0.0,0.20357389748096466,64,0.0010116799315085245,0.00038839270024482175,0.84375,0.999999989833186,1.0,1.0
grpo,score,2903,0,570334268a395022,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2752612308068748,0.22283454714687212,1.1964710541687185,0.32128068804740906,0.28246134519577026,0.0,0.0,0,0.0011286562918826348,0.0034831943065682935,0.0,0.0,0.0,0.0
grpo,score,2903,0,377030639621540e,89.44752866019847,1.0,0.0,0.0,0.7467406878447636,1.0,1.0,1.0,1.0,0.15406141360055847,0.13318781708031427,1.3941047182838628,0.1051669716835022,0.10551513731479645,0.0,0.14440292119979858,56,0.00026964179700428303,0.00046263880958008485,0.671875,0.9999540256671223,0.9999999999583462,1.0
grpo,score,2903,0,dc2a30b4130f5ab4,98.046875,0.953125,0.0,0.0,1.0,1.0,1.0,0.953125,1.0,0.19122439359623836,0.1642826904905532,1.3351132252685574,0.38158726692199707,0.37587061524391174,0.0,0.0,0,0.0014211108636459358,0.004562691850082956,0.0,0.0,0.0,0.0
grpo,score,2903,0,bfabfb64124e5563,99.34895833333333,0.984375,0.0,0.0,1.0,1.0,1.0,0.984375,1.0,0.20789147052704837,0.18157711675767968,1.397735290994607,0.18636448681354523,0.19185659289360046,0.0,0.0,0,0.0011818674781665095,0.0034694826800745204,0.0,0.0,0.0,0.0
grpo,score,2903,0,efd13cf71f83504e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1165846235189066,0.09815788274175147,1.8413354366886852,0.14639988541603088,0.14626380801200867,0.0,0.0,0,0.00047498618562258343,0.009354816417868506,0.0,0.0,0.0,0.0
grpo,score,2903,0,69cd8ef1721f550d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1694101112872911,0.14588560971855113,1.3688529758785863,0.16556395590305328,0.14681798219680786,0.0,0.0,0,0.000852629430454499,0.00446571304223653,0.0,0.0,0.0,0.0
grpo,score,2903,0,738c5da7a06d554c,91.18803125511921,1.0,0.0,0.0,0.7885127501228613,1.0,1.0,1.0,1.0,0.2067431933779677,0.16828823284706773,1.263332154547908,0.195961132645607,0.16180193424224854,0.0,0.20674321055412292,64,0.0035568935693959247,0.009259293387401613,0.171875,0.7997538193200195,0.9696135979784942,1.0
grpo,score,2903,0,a57d242401f951f5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.15070176105400154,0.1223166725427851,1.3446475051126416,0.46168917417526245,0.45553186535835266,0.0,0.0,0,0.00200940018302731,0.001456383521343696,0.0,0.0,0.0,0.0
grpo,score,2903,0,d57a735214e65851,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24484900678072596,0.20218589792408226,1.2836479180613767,0.30367833375930786,0.2614845037460327,0.0,0.0,0,0.004099959449149537,0.008932934199080478,0.0,0.0,0.0,0.0
grpo,score,2903,0,2d1c26e4b5895e96,96.74134612049943,1.0,0.0,0.0,0.921792306891986,1.0,1.0,1.0,1.0,0.14183311746977256,0.12204634131137806,1.448899932000325,0.17452017962932587,0.17344556748867035,0.0,0.13759617507457733,63,0.0003825119631670759,0.0003869096477160383,0.90625,1.0,1.0,1.0
grpo,score,2903,0,1b7a2afa56df5d20,99.20366710352519,1.0,0.0,0.0,0.9808880104846045,1.0,1.0,1.0,1.0,0.14963062747573042,0.1241323211691518,1.251660994013491,0.21984612941741943,0.22289502620697021,0.0,0.1496306210756302,64,0.0008676925416608583,0.006478104381386629,1.0,1.0,1.0,1.0
grpo,score,2903,0,eb2ede89ad9b5a6e,96.46536597698048,1.0,0.0,0.0,0.9151687834475315,1.0,1.0,1.0,1.0,0.1673188803923793,0.13963747711189442,1.267548641114868,0.5182944536209106,0.5095173716545105,0.0,0.1673188954591751,64,0.0008895439423781681,0.0009721043937673812,1.0,1.0,1.0,1.0
grpo,score,2903,0,a124b877d2b35519,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18032363858559047,0.14780550647463803,1.2234302020105876,0.2115161418914795,0.1782025396823883,0.0,0.0,0,0.0036915121408327423,0.0030278853363796543,0.0,0.0,0.0,0.0
grpo,score,2903,0,ed47cee1c67e5d43,99.50084316494018,1.0,0.0,0.0,0.9880202359585644,1.0,1.0,1.0,1.0,0.22962332372750036,0.19274385041967634,1.2879616287735283,0.8125416040420532,0.777385950088501,0.0,0.22962333261966705,64,0.002277198954004689,0.004786725027116745,1.0,1.0,1.0,1.0
grpo,score,2903,0,089b0ec6d7d35c09,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2146719822903775,0.17327547470853996,1.2821179620795997,0.13010245561599731,0.1531660407781601,0.0,0.0,0,0.0014054001101158065,0.0028942167437264743,0.0,0.0,0.0,0.0
grpo,score,2903,0,9dedf462b1c0528f,98.56580230404224,1.0,0.0,0.0,0.9655792552970137,1.0,1.0,1.0,1.0,0.2117232110615748,0.17525158091288634,1.2357842893655075,0.799771249294281,0.7602931261062622,0.0,0.2117232084274292,64,0.003050942395589118,0.0102442084414065,1.0,1.0,1.0,1.0
grpo,score,2903,0,573ac67fb17a5a71,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2132703800892945,0.17967436185655153,1.3294812968680616,0.512599527835846,0.5389670133590698,0.0,0.213270366191864,64,0.0008999024669549271,0.0036738504843469855,0.0,0.0,0.0,0.0
grpo,score,2903,0,0a02ef840f2d5d8e,96.38683744400345,1.0,0.0,0.0,0.9132840986560826,1.0,1.0,1.0,1.0,0.2173836181803711,0.1900958924484324,1.2719184655301634,0.39236149191856384,0.384685218334198,0.0,0.21738360822200775,64,0.0037208979716609747,0.0025169279976751113,0.953125,1.0,1.0,1.0
grpo,score,2903,0,b003c9652cb05ffd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18373985015598004,0.15988547701258293,1.1628523647843052,0.3022685945034027,0.28726744651794434,0.0,0.0,0,0.004033723121949606,0.005918960920737959,0.0,0.0,0.0,0.0
grpo,score,2903,0,2eaf758421aa5190,98.84995577663018,1.0,0.0,0.0,0.9723989386391243,1.0,1.0,1.0,1.0,0.23973986085653992,0.20699709994761348,1.3010926274765042,0.46934959292411804,0.47266852855682373,0.0,0.23973985016345978,64,0.00357472452023444,0.007660218591354351,1.0,1.0,1.0,1.0
grpo,score,2903,10,79ebfc1d85bf5a51,83.12610160913867,1.0,0.0,0.0,0.5950264386193279,1.0,1.0,1.0,1.0,0.2176446268977018,0.18722962947924887,1.9188897847281738,0.28370702266693115,0.2761499583721161,0.33614426851272583,0.14738811552524567,27,0.009759299238794483,0.009875607138383202,0.1875,0.8299796579132241,0.9787868514189487,1.0
grpo,score,2903,10,86208267d61253c0,99.97214013530964,1.0,0.0,0.0,0.9993313632474317,1.0,1.0,1.0,1.0,0.2816820612075149,0.22909729036085844,1.6744365163765471,0.5940854549407959,0.6187131404876709,0.7194399833679199,0.0,0,0.01713909948739456,0.0157846153670107,0.0,0.0,0.0,0.0
grpo,score,2903,10,38cfd81687975661,6.984898059689421,0.0,0.921875,0.921875,0.07076255343254606,1.0,0.078125,1.0,0.0,0.5005811364012716,0.4101451423499126,2.8341544048759286,2.2337474822998047,2.223466396331787,2.2672672271728516,0.0,0,0.04771410726971226,0.05207037926084013,0.0,0.0,0.0,0.0
grpo,score,2903,10,42e6895442ab5601,99.99989595844825,1.0,0.0,0.0,0.9999975030027579,1.0,1.0,1.0,1.0,0.29354096989925155,0.24644367189179955,2.2668932657482173,0.3269798755645752,0.32176101207733154,0.7899857759475708,0.0,0,0.008619295509561198,0.009003180821309797,0.0,0.0,0.0,0.0
grpo,score,2903,10,b23ede9a183b5b71,90.01818678271151,0.984375,0.0,0.0,0.7760614827850761,1.0,1.0,0.984375,1.0,0.31245422576107673,0.2596627014650008,1.710085386657497,0.6234138607978821,0.5901108980178833,0.9158642292022705,0.31191664934158325,63,0.012081270266207866,0.02533160344682983,0.859375,0.9999999979666372,1.0,1.0
grpo,score,2903,10,046b1cc13f0d5f9d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.23143649171909672,0.19921984655783534,1.794512900465123,0.2890455722808838,0.2636241018772125,0.3303523063659668,0.0,0,0.010532003074331442,0.016873844375368208,0.0,0.0,0.0,0.0
grpo,score,2903,10,8b800af555d35794,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21668319715101828,0.1893441003929079,1.6461415451295711,0.31725430488586426,0.2914028465747833,0.368247926235199,0.0,0,0.00613360130955698,0.007304507540538907,0.0,0.0,0.0,0.0
grpo,score,2903,10,2ab1b3941f7153cb,93.36170468645821,1.0,0.0,0.0,0.8406809124749971,1.0,1.0,1.0,1.0,0.253371895278888,0.21207540117156864,1.8931360837738587,0.826062798500061,0.8091933727264404,1.0174931287765503,0.0,0,0.013990198323881486,0.018136104226869065,0.0,0.0,0.0,0.0
grpo,score,2903,10,4bc510a669d8549f,65.64715752008237,0.375,0.140625,0.0,0.8626759708944789,0.9296875,1.0,0.375,1.0,0.2856618697065719,0.234428054510311,2.066871698043724,0.8934478759765625,0.9203509092330933,0.9903717637062073,0.31104782223701477,24,0.019261299275967758,0.01865525573521154,0.375,0.9826249860531646,0.9998713436314777,1.0
grpo,score,2903,10,3387bab95d41528a,64.0625,0.0,0.359375,0.359375,0.640625,1.0,0.640625,1.0,0.4375,0.37272063565893293,0.2997189426321037,3.135976698840241,1.5679956674575806,1.6352310180664062,1.611639142036438,0.0,0,0.11687460249959258,0.07819132661097683,0.0,0.0,0.0,0.0
grpo,score,2903,10,e5acc98f52f458cc,99.91739645745659,1.0,0.0,0.0,0.9980175149789582,1.0,1.0,1.0,1.0,0.3195784200871005,0.2638167605039537,2.2626549627051236,0.6979085206985474,0.6855527758598328,0.5509943962097168,0.3195784091949463,64,0.011226952057768358,0.020866009395831497,1.0,1.0,1.0,1.0
grpo,score,2903,10,cc94486698ff58d1,89.90221391655895,1.0,0.0,0.0,0.7576531339974149,1.0,1.0,1.0,1.0,0.24709855415836554,0.20764698295495104,1.7939117425918227,0.6961643099784851,0.6610124707221985,0.8781956434249878,0.10914939641952515,5,0.00836063230963191,0.013721407663979335,0.0,0.0,0.0,0.0
grpo,score,2903,10,2a2403c9b08b53ac,95.53068922016618,0.90625,0.0,0.0,0.8927365412839885,1.0,1.0,1.0,0.953125,0.5745248901470734,0.47046719573148976,3.07470710635168,1.6509648561477661,1.583188772201538,1.698318600654602,0.5348972082138062,45,0.03267439281626139,0.03942479756369721,0.109375,0.6266719976288062,0.8814759290755898,1.0
grpo,score,2903,10,fad9e78a17825042,89.8754111299737,1.0,0.0,0.0,0.757009867119369,1.0,1.0,1.0,1.0,0.22421020862809643,0.19527559157789842,1.2337327215510876,0.347606360912323,0.34315600991249084,1.0894132852554321,0.18401899933815002,44,0.008701539809408132,0.0159373264068563,0.34375,0.9733335347446964,0.9996591595898531,1.0
grpo,score,2903,10,b23f3d728c08529f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.36015307352151943,0.29592939456520506,2.0524710597140032,0.7800823450088501,0.7455071210861206,0.7913748621940613,0.0,0,0.025511214225844014,0.02343240973641514,0.0,0.0,0.0,0.0
grpo,score,2903,10,dc76a771066b5553,93.10477404352588,1.0,0.0,0.0,0.834514577044621,1.0,1.0,1.0,1.0,0.3319235463796957,0.27310567617645076,2.3067830482261655,0.8313643336296082,0.7990576028823853,1.5839011669158936,0.33192354440689087,64,0.02872451905568596,0.042949939910613466,0.421875,0.9912773209335725,0.9999736436751124,1.0
grpo,score,2903,10,6320ecb991675a39,53.86700049174894,0.609375,0.390625,0.390625,0.43968301180197455,1.0,0.609375,1.0,1.0,0.2853501683741936,0.23270431979173037,1.9825048023257767,0.6584265232086182,0.6398506164550781,0.9997209310531616,0.2782900035381317,39,0.017304878412687685,0.030706617748364806,0.5625,0.9992977883242974,0.9999999377275792,1.0
grpo,score,2903,10,0a87bb919dbb58b6,94.96870789546412,1.0,0.0,0.0,0.879248989491139,1.0,1.0,1.0,1.0,0.233130329603467,0.19597200451373548,2.308704725654101,0.7188314199447632,0.7514404058456421,0.9113132357597351,0.23436908423900604,4,0.013807779741910053,0.02585812868710491,0.0,0.0,0.0,0.0
grpo,score,2903,10,6f471ee76c595c92,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2176977058716632,0.18823889429967486,1.5497995135059932,0.14441142976284027,0.1314144879579544,0.3044036626815796,0.0,0,0.008594009563239524,0.008949526225478621,0.0,0.0,0.0,0.0
grpo,score,2903,10,32516745ea1b59ef,99.33996831333545,0.0,0.0,0.0,0.9841592395200508,1.0,1.0,1.0,0.5,0.44408856722686063,0.3599705667060353,2.9199169740693094,1.4912151098251343,1.5532058477401733,1.43339204788208,0.0,0,0.046469948734738864,0.06333801228902303,0.0,0.0,0.0,0.0
grpo,score,2903,10,6ca6a1a4f3dc5d85,82.0674101625587,1.0,0.0,0.0,0.569617843901409,1.0,1.0,1.0,1.0,0.21332141662572565,0.18239416865766964,1.9844419750811177,0.2976236939430237,0.31548720598220825,0.4008047580718994,0.1941601037979126,52,0.007285424770088866,0.009616956634999951,0.671875,0.9999540256671223,0.9999999999583462,1.0
grpo,score,2903,10,2639525675535145,1.5625,0.015625,0.984375,0.984375,0.015625,1.0,0.015625,1.0,1.0,0.25354095953769723,0.22050109237430626,1.4259815763380392,0.2717541456222534,0.26139581203460693,0.5489628314971924,0.0,1,0.008079017618001672,0.010352032299124403,0.0,0.0,0.0,0.0
grpo,score,2903,10,cd01f21ff39d541a,97.39583333333333,0.9375,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,0.22616075441788192,0.19060254740424587,2.376731136277333,0.39929479360580444,0.4096956253051758,0.5343538522720337,0.0,0,0.00518455120982253,0.011867426012031501,0.0,0.0,0.0,0.0
grpo,score,2903,10,e9f4daa7d910568c,0.8827626920492672,0.0,0.984375,0.984375,0.014936304609182414,0.015625,1.0,0.0,1.0,0.34432445352646623,0.27897140251762637,1.6608364129547595,0.5610946416854858,0.5196659564971924,0.8325886130332947,0.0,0,0.006932453274202999,0.010044613914942602,0.0,0.0,0.0,0.0
grpo,score,2903,10,efad2708409b5834,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18658195031600333,0.15756320905134846,1.7103905083599813,0.2300722897052765,0.2347206473350525,0.2946588397026062,0.0,0,0.004971112855855608,0.008528953836503206,0.0,0.0,0.0,0.0
grpo,score,2903,10,3a4cfdd4bfa55a5e,86.26439631161185,1.0,0.0,0.0,0.6703455114786845,1.0,1.0,1.0,1.0,0.24402793051695382,0.20885737522440112,1.7505638116780378,0.2164400964975357,0.21583276987075806,0.3170815110206604,0.2163674533367157,43,0.007801417395967292,0.009451071287912782,0.5,0.9976236088972082,0.9999987696064548,1.0
grpo,score,2903,10,f1aa5d5ed7c65114,96.31067707215016,1.0,0.0,0.0,0.9114562497316037,1.0,1.0,1.0,1.0,0.40985070775567933,0.33559159575868797,2.210491254966885,0.8288882374763489,0.8616319894790649,1.1491526365280151,0.38890188932418823,55,0.005146661376784323,0.00992583136940084,0.09375,0.5669395172494152,0.836323902056767,1.0
grpo,score,2903,10,6c0dbda0d8e45ae9,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2515703675071121,0.21557208484822582,1.566008392934098,0.21756671369075775,0.21049153804779053,0.3934248685836792,0.0,0,0.007290776367881335,0.006882698158733547,0.0,0.0,0.0,0.0
grpo,score,2903,10,b4322d76ebf8569f,97.11171151163822,1.0,0.0,0.0,0.9306810762793174,1.0,1.0,1.0,1.0,0.3420708733310806,0.27876500344846655,1.8257894959971954,1.8821882009506226,1.7921613454818726,2.233754873275757,0.2883439362049103,11,0.0793781625070551,0.10340890178122208,0.0,0.0,0.0,0.0
grpo,score,2903,10,acfc271e3c3d58fa,95.21173716722461,1.0,0.0,0.0,0.8850816920133908,1.0,1.0,1.0,1.0,0.3093827417123979,0.2527256271052537,1.2337894389285275,1.196455478668213,1.2275668382644653,1.1467148065567017,0.30938276648521423,64,0.014331089241750306,0.0144139819603879,1.0,1.0,1.0,1.0
grpo,score,2903,10,f80fe289f8135602,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.2578125,0.29135507765155877,0.23408171628358396,2.171049509535683,0.7347489595413208,0.7080198526382446,1.1101341247558594,0.0,0,0.02294905257440405,0.05105332119273953,0.0,0.0,0.0,0.0
grpo,score,2903,10,1ce58516c7675036,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.367669906880909,0.2996721952370571,2.399107793220017,1.2835851907730103,1.3315918445587158,1.343207597732544,0.0,0,0.044845296593848616,0.41699837202759227,0.0,0.0,0.0,0.0
grpo,score,2903,10,b1e88b8722105d53,92.08716653088256,1.0,0.0,0.0,0.8100919967411815,1.0,1.0,1.0,1.0,0.22322438229785146,0.18830903638084512,1.5697635320162857,0.964923620223999,0.9762964248657227,0.7907764911651611,0.0,0,0.009249322120012948,0.009701647344627418,0.0,0.0,0.0,0.0
grpo,score,2903,10,5207306ed1a05de8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.26887459102481237,0.21594487527908723,6.022635702490809,0.7757431268692017,0.766405463218689,0.97059166431427,0.0,0,0.006502902378997533,0.008081139210844412,0.0,0.0,0.0,0.0
grpo,score,2903,10,505c44ea52485f9d,99.7803513906513,1.0,0.0,0.0,0.9947284333756314,1.0,1.0,1.0,1.0,0.284177108829543,0.23333551676171643,2.1595762675181085,1.1030926704406738,1.0706194639205933,1.5615615844726562,0.27603304386138916,58,0.028248275415535318,0.0437808698243316,0.0,0.0,0.0,0.0
grpo,score,2903,10,6c0b6e4fdf005a81,99.49613791986235,1.0,0.0,0.0,0.9879073100766964,1.0,1.0,1.0,1.0,0.25376246369170113,0.21363212767896506,1.317614042195319,0.3011682331562042,0.2525041699409485,0.45366790890693665,0.22469744086265564,40,0.005147140251210658,0.005974607505777385,0.0,0.0,0.0,0.0
grpo,score,2903,10,071d2ff38b4855ed,84.4247404517782,1.0,0.0,0.0,0.6261937708426772,1.0,1.0,1.0,1.0,0.2296836864024335,0.19588679971486023,2.080852326958269,0.264562726020813,0.25533443689346313,0.420784592628479,0.20599937438964844,54,0.012204317914438434,0.032866101268155035,0.578125,0.999498420231641,0.9999999733118197,1.0
grpo,score,2903,10,a93ffd0f36b65714,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18851976714984942,0.15976864556959153,1.5286028544825436,0.5004932880401611,0.48496097326278687,0.4010170102119446,0.0,0,0.010078699597215746,0.009975244389352156,0.0,0.0,0.0,0.0
grpo,score,2903,10,2b2663b56a6555a2,99.79121715380884,1.0,0.0,0.0,0.9949892116914122,1.0,1.0,1.0,1.0,0.30753645512641364,0.2598550694120015,2.0165666847336405,0.4832763671875,0.51567143201828,0.6918193101882935,0.30753645300865173,64,0.011756218529626494,0.013492345206032041,1.0,1.0,1.0,1.0
grpo,score,2903,10,160a7c3cbeee5f8b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.37222625115879643,0.30362630820615333,1.923188836509493,0.8568569421768188,0.7733718752861023,0.8152149319648743,0.0,0,0.03167182536344626,0.031122526899707736,0.0,0.0,0.0,0.0
grpo,score,2903,10,b63b325909a058c9,95.22757636785482,1.0,0.0,0.0,0.8854618328285158,1.0,1.0,1.0,1.0,0.2802856951395281,0.24153025342482534,1.6942324835694034,0.1812068670988083,0.26232004165649414,0.42235222458839417,0.18241849541664124,8,0.011381340660591377,0.011573217703698901,0.046875,0.33467741935483875,0.5848694316436251,1.0
grpo,score,2903,10,60691b9dd3355992,13.979227977030673,0.0,0.828125,0.453125,0.26063038880960665,0.5,0.75,0.0,0.5859375,0.3462322779712691,0.28031911805202525,2.4318056446934446,2.3458786010742188,2.3467092514038086,2.1981568336486816,0.0,0,0.0839982118923217,0.08010511364409467,0.0,0.0,0.0,0.0
grpo,score,2903,10,6f2a7bf7cf275dd3,98.69791666666667,0.96875,0.0,0.0,1.0,1.0,1.0,0.96875,1.0,0.2344850804644266,0.20279763883026342,1.8128135234031324,0.43334218859672546,0.40087905526161194,0.5607833862304688,0.0,0,0.009628927458834369,0.012014654694212368,0.0,0.0,0.0,0.0
grpo,score,2903,10,8fe647ed2b7a5aee,92.82512908799687,0.875,0.0,0.0,0.952803098111925,1.0,1.0,0.875,1.0,0.342176353843842,0.28054892107391144,2.9451213883026375,0.872329831123352,0.8805708885192871,0.9614498615264893,0.3940585255622864,2,0.015537513663730351,0.016110014876176137,0.0,0.0,0.0,0.0
grpo,score,2903,10,4af11dadd34359fe,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3884675058203967,0.3154254069852833,2.544483972927236,0.8802422285079956,0.9117081165313721,0.9269382953643799,0.0,0,0.024798217364150332,0.015730011466075666,0.0,0.0,0.0,0.0
grpo,score,2903,10,f96a48c3bcd45c50,73.14015275009788,0.734375,0.265625,0.265625,0.7272386660023493,1.0,0.734375,1.0,1.0,0.2915902818341441,0.23997914609195495,1.4792333366824997,0.21911978721618652,0.22862453758716583,0.772284746170044,0.0,0,0.008114587333693635,0.007895833125076024,0.0,0.0,0.0,0.0
grpo,score,2903,10,39fe00229f7b5ac4,44.85345141535772,0.0,0.0,0.0,0.6608578339685852,1.0,1.0,0.015625,0.2734375,0.4021111978153691,0.3319126436195845,2.6361761556979335,1.8273136615753174,1.8186465501785278,1.842167615890503,0.0,0,0.0745938428590307,0.11031911270401906,0.0,0.0,0.0,0.0
