method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,Comfort,pairwise_ADE,Spread_AUC,center_shift,CRN_policy_change_ADE,D_positive,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
official_il,2903,100,3c30c0c940045ac2,91.27469048916969,1.0,0.0,0.0,0.7905925717400725,1.0,1.0,1.0,1.0,1.0,0.18679607519793148,0.15978136469516774,1.192950963973999,1.1545391082763672,0.18679608404636383,0.01583939662987177,0.013666445855051279,1.0,1.0,1.0,1.0
official_il,2903,100,1d45b9d20e9d5f92,93.61590100836979,1.0,0.0,0.0,0.8467816242008745,1.0,1.0,1.0,1.0,1.0,0.1379101259077031,0.11958525702379708,0.27600738406181335,0.2940889000892639,0.130676731467247,0.002399537711426092,0.0026811676216311753,0.359375,0.9784128614599923,0.9997890035556234,1.0
official_il,2903,100,bf78c475adfb5eb1,99.80272085883831,1.0,0.0,0.0,0.9952653006121195,1.0,1.0,1.0,1.0,1.0,0.21035895262956913,0.18249005212402297,0.15637333691120148,0.16169098019599915,0.0,0.001098237393080126,0.0010140332306036726,0.0,0.0,0.0,0.0
official_il,2903,100,4775f8e1a53d5c6f,98.69791666666666,0.96875,0.0,0.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.1695652063005576,0.1376519048557726,0.2041167914867401,0.24074235558509827,0.0,0.005764494206687232,0.010592382750473917,0.0,0.0,0.0,0.0
official_il,2903,100,a1bcc195c8e85f37,98.12095359157573,1.0,0.0,0.0,0.9549028861978176,1.0,1.0,1.0,1.0,1.0,0.16986870992213865,0.1456053831613244,0.15654334425926208,0.15104278922080994,0.08755432069301605,0.0017213911341968924,0.006479509640485048,0.0,0.0,0.0,0.0
official_il,2903,100,2b07bad4bce156cd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1438717832403206,0.11901181832968007,0.3166430592536926,0.34636151790618896,0.0,0.005044509053504953,0.004847446165513247,0.0,0.0,0.0,0.0
official_il,2903,100,9e66bc21c0d4507d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09286945006646789,0.08117422972783161,0.4341889023780823,0.427914559841156,0.0,0.006057804042029602,0.0052691136370413005,0.0,0.0,0.0,0.0
official_il,2903,100,8783e69e8b9d5d5c,89.33446635344387,1.0,0.0,0.0,0.7440271924826528,1.0,1.0,1.0,1.0,1.0,0.2158791552814832,0.1795306761311558,0.09492626041173935,0.10615849494934082,0.18382079899311066,0.003493529164188658,0.004076421319041401,0.046875,0.33467741935483875,0.5848694316436251,1.0
official_il,2903,100,071d2ff38b4855ed,90.9163145355938,1.0,0.0,0.0,0.7819915488542514,1.0,1.0,1.0,1.0,1.0,0.16707546956217187,0.14079263417969756,0.5848065614700317,0.5929341316223145,0.16707547008991241,0.009508364936664293,0.009553167270496488,1.0,1.0,1.0,1.0
official_il,2903,100,4bc510a669d8549f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17154558140895265,0.14556705122481126,0.28188827633857727,0.30673426389694214,0.1715455800294876,0.0033786928179324605,0.003077786139328964,1.0,1.0,1.0,1.0
official_il,2903,100,d69754f18e1b5816,91.91621215882849,1.0,0.0,0.0,0.8059890918118837,1.0,1.0,1.0,1.0,1.0,0.14210565821242616,0.12345583459017051,0.16780169308185577,0.16357730329036713,0.10445341467857361,0.0007947387821332086,0.001265538165171165,0.0625,0.4219328397673189,0.6937561380977563,1.0
official_il,2903,100,e4fda5ede9c657f1,99.78996616820413,1.0,0.0,0.0,0.9949591880368993,1.0,1.0,1.0,1.0,1.0,0.15461257833439593,0.12987113983040174,0.3040541410446167,0.31302371621131897,0.15461257100105286,0.005830711234239061,0.004551713645923883,1.0,1.0,1.0,1.0
official_il,2903,100,635be215dc9d58c3,93.39370228387467,1.0,0.0,0.0,0.8414488548129921,1.0,1.0,1.0,1.0,1.0,0.19553642365572924,0.16204595748377015,0.16761156916618347,0.16203716397285461,0.1779632419347763,0.000954924817506253,0.0009712381288409233,0.015625,0.125,0.25,1.0
official_il,2903,100,de37d906807d5da4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15031742462072006,0.1251789967202822,0.17023932933807373,0.17238275706768036,0.0,0.0016892013396727634,0.0038495130429510027,0.0,0.0,0.0,0.0
official_il,2903,100,685c110d6a615ff8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145358202110827,0.12020475250070921,0.16683299839496613,0.17372918128967285,0.0,0.0066290759718867776,0.016726801870390773,0.0,0.0,0.0,0.0
official_il,2903,100,727278e9914354b1,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18347307473428834,0.1516461617674917,0.13254016637802124,0.1372193694114685,0.0,0.005886389537636205,0.006618792889639735,0.0,0.0,0.0,0.0
official_il,2903,100,b23f3d728c08529f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1971770287853576,0.16399169170107547,0.20988719165325165,0.2173636555671692,0.0,0.007554448178325401,0.0067718023783527315,0.0,0.0,0.0,0.0
official_il,2903,100,b940d77be0d45ec9,97.63706996847245,1.0,0.0,0.0,0.9432896792433387,1.0,1.0,1.0,1.0,1.0,0.3957062627537334,0.32800726854776735,0.3737162947654724,0.34703558683395386,0.3213827311992645,0.0060255383127696405,0.007890713080996647,0.140625,0.7249162087791203,0.939104174086456,1.0
official_il,2903,100,772bea477f415d7e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23248111397345064,0.20439421864449223,0.20745359361171722,0.22304898500442505,0.0,0.0022041012309728103,0.005036860588006675,0.0,0.0,0.0,0.0
official_il,2903,100,468894d189a75353,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16678853650857076,0.13540001970886087,0.2564438283443451,0.24680297076702118,0.0,0.004575063948095703,0.004912145261187106,0.0,0.0,0.0,0.0
official_il,2903,100,ec765c8fe97a51bd,95.96788996586503,1.0,0.0,0.0,0.9032293591807607,1.0,1.0,1.0,1.0,1.0,0.2183414425159112,0.17435215017343145,0.634488582611084,0.6969318389892578,0.213094100356102,0.006363577262163744,0.008603487629443407,0.046875,0.33467741935483875,0.5848694316436251,1.0
official_il,2903,100,339d5c1111125971,98.37277776409596,1.0,0.0,0.0,0.9609466663383031,1.0,1.0,1.0,1.0,1.0,0.2114738343540831,0.1769377644871762,0.22608748078346252,0.23741084337234497,0.20917735993862152,0.0013911337387071399,0.001701996079646051,0.140625,0.7249162087791203,0.939104174086456,1.0
official_il,2903,100,cbaf3221997c55be,96.21806082255839,1.0,0.0,0.0,0.9092334597414014,1.0,1.0,1.0,1.0,1.0,0.1546134980350746,0.13311229930548898,0.15401461720466614,0.14199399948120117,0.09090562164783478,0.0011466542612197372,0.001059243135387078,0.0,0.0,0.0,0.0
official_il,2903,100,dd175b6e08565a4e,94.14906691600949,1.0,0.0,0.0,0.8595776059842277,1.0,1.0,1.0,1.0,1.0,0.1782466157026515,0.15370763214281144,0.7268452644348145,0.7321348190307617,0.1782466322183609,0.011827314448055404,0.008931395132094622,1.0,1.0,1.0,1.0
official_il,2903,100,abd994ef714a595c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1248893899242589,0.1057924702028186,0.1651369035243988,0.1664341390132904,0.0,0.0007630143666119693,0.0022518628684338182,0.0,0.0,0.0,0.0
official_il,2903,100,3387bab95d41528a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1735573513736363,0.14020166538131143,0.46535927057266235,0.46419981122016907,0.0,0.005706554070457059,0.024137248750776052,0.0,0.0,0.0,0.0
official_il,2903,100,f6a1a2760a7b57a4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2303986124234457,0.19399791915924613,0.4144633412361145,0.42944154143333435,0.0,0.0069660999183724925,0.018284221761859953,0.0,0.0,0.0,0.0
official_il,2903,100,37ab6257bb545b45,98.1148982677415,1.0,0.0,0.0,0.9547575584257957,1.0,1.0,1.0,1.0,1.0,0.17839412981180286,0.1516763186661989,0.165529265999794,0.1592879742383957,0.15746420621871948,0.001097766131579192,0.001164211964351125,0.15625,0.7649283965930664,0.9568193234431233,1.0
official_il,2903,100,6ee8095e2d8b599c,95.94804488863649,1.0,0.0,0.0,0.9027530773272757,1.0,1.0,1.0,1.0,1.0,0.2194223415192673,0.190354048049687,0.7087334990501404,0.7295926809310913,0.0,0.004842150379545274,0.002705708349822089,0.0,0.0,0.0,0.0
official_il,2903,100,312f7d68b7845c0f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16909106990145736,0.14323237458167307,0.1484171748161316,0.14246705174446106,0.0,0.0010357445748923055,0.0009723566035972908,0.0,0.0,0.0,0.0
official_il,2903,100,7da1df98fb8e5af0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1669951086332084,0.1355770655124403,0.24305623769760132,0.24980580806732178,0.0,0.002968470414998592,0.002907546324422583,0.0,0.0,0.0,0.0
official_il,2903,100,8caca31e4dc357be,91.97655756031995,1.0,0.0,0.0,0.8074373814476788,1.0,1.0,1.0,1.0,1.0,0.22195820740926686,0.18176612541943257,0.3614991009235382,0.3603934347629547,0.2219582200050354,0.0085799618668716,0.011341045785229653,0.5,0.9976236088972082,0.9999987696064548,1.0
official_il,2903,100,98ad6d2817355b99,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22349800371462916,0.19301303264991831,0.43332943320274353,0.4586119055747986,0.0,0.0007711227735853754,0.0009774339268915355,0.0,0.0,0.0,0.0
official_il,2903,100,e47dc9b07dd857a3,74.29986271053194,0.75,0.25,0.25,0.7331967050527668,1.0,0.75,1.0,1.0,1.0,0.2597812953959872,0.21235917618266123,0.3797381818294525,0.39567726850509644,0.2565021514892578,0.0039374298646635,0.006837890075985342,0.75,0.9999970922911979,0.999999999999998,1.0
official_il,2903,100,e8991ab64afb5db6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18269399874128195,0.1477443730110511,0.2839449346065521,0.2758744955062866,0.0,0.00207326005579489,0.003349606442498043,0.0,0.0,0.0,0.0
official_il,2903,100,de0fb293bb4859e7,85.05596332213065,1.0,0.0,0.0,0.641343119731136,1.0,1.0,1.0,1.0,1.0,0.13954085370823605,0.1217310002767798,0.16883864998817444,0.16580145061016083,0.10079839080572128,0.0009573206511959143,0.0011650832748273388,0.109375,0.6266719976288062,0.8814759290755898,1.0
official_il,2903,100,ec646e4956125fcf,97.37530517193854,1.0,0.0,0.0,0.9370073241265249,1.0,1.0,1.0,1.0,1.0,0.32741694850199343,0.2656261204168158,0.5718692541122437,0.5238715410232544,0.3054081201553345,0.004638295863060193,0.008858644985593855,0.0,0.0,0.0,0.0
official_il,2903,100,f5134ec4baf153c9,92.383150526681,1.0,0.0,0.0,0.817195612640344,1.0,1.0,1.0,1.0,1.0,0.2008919635053666,0.17348892829227636,0.6829491853713989,0.6944472193717957,0.20089195668697357,0.002695478012242347,0.0020212513190926984,1.0,1.0,1.0,1.0
official_il,2903,100,89c4479f74c05538,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17824618169750084,0.14539877593998504,0.5133674740791321,0.5072261691093445,0.0,0.013693716025954927,0.012853755324613303,0.0,0.0,0.0,0.0
official_il,2903,100,2ce54722e81a5726,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18219535033495415,0.15299057218631332,0.20165352523326874,0.17391905188560486,0.0,0.0031893015280957115,0.004261628302629106,0.0,0.0,0.0,0.0
official_il,2903,100,ad8019f55bc554de,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11901563920665655,0.10319054050815879,0.32679179310798645,0.31682640314102173,0.0,0.0009246160859675001,0.001129099662648514,0.0,0.0,0.0,0.0
official_il,2903,100,4a5cb683d82059f0,91.63198584786018,1.0,0.0,0.0,0.7991676603486442,1.0,1.0,1.0,1.0,1.0,0.17211256045037096,0.14984727422173505,0.16772592067718506,0.18479090929031372,0.12131045013666153,0.0010320473498950378,0.0014800299104535952,0.1875,0.8299796579132241,0.9787868514189487,1.0
official_il,2903,100,b46befc3e5a756ec,89.65860813933858,1.0,0.0,0.0,0.7518065953441257,1.0,1.0,1.0,1.0,1.0,0.12952179612288103,0.11104228745056743,0.2698329985141754,0.2624322474002838,0.10623358935117722,0.0010151158585358644,0.0011053247435484082,0.140625,0.7249162087791203,0.939104174086456,1.0
official_il,2903,100,9356731128d95d59,99.16561636652548,1.0,0.0,0.0,0.9799747927966116,1.0,1.0,1.0,1.0,1.0,0.21875821618108265,0.18499356096208197,0.30460286140441895,0.34390032291412354,0.218758225440979,0.002364889520322322,0.0023881939705461264,0.421875,0.9912773209335725,0.9999736436751124,1.0
official_il,2903,100,cc3160abbcbb543a,95.16238979752313,1.0,0.0,0.0,0.8838973551405552,1.0,1.0,1.0,1.0,1.0,0.20405491455363198,0.1682234446932806,0.3249923884868622,0.33609628677368164,0.20405490696430206,0.00552957441595936,0.013367618666961789,0.421875,0.9912773209335725,0.9999736436751124,1.0
official_il,2903,100,a2e11073e3025626,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20151819008769178,0.1767684475648621,0.4784151017665863,0.4765380322933197,0.0,0.0017239569003777433,0.0013981038937345147,0.0,0.0,0.0,0.0
official_il,2903,100,60691b9dd3355992,90.69790220187923,1.0,0.0,0.0,0.7767496528451017,1.0,1.0,1.0,1.0,1.0,0.21017292848439076,0.16920133639754603,0.8499340415000916,0.854888916015625,0.18765638768672943,0.014269860416334268,0.009688756428658962,0.015625,0.125,0.25,1.0
official_il,2903,100,377030639621540e,85.56714290955303,1.0,0.0,0.0,0.6536114298292726,1.0,1.0,1.0,1.0,1.0,0.15095025337870369,0.12995133660684294,0.1569058895111084,0.1711420863866806,0.10705940425395966,0.0005778480779099482,0.0010731832444434986,0.0625,0.4219328397673189,0.6937561380977563,1.0
official_il,2903,100,cc94486698ff58d1,95.44582073517557,1.0,0.0,0.0,0.8906996976442138,1.0,1.0,1.0,1.0,1.0,0.1745966548789706,0.14810836601419552,0.39437246322631836,0.40816837549209595,0.1745966523885727,0.0018028848321591795,0.0027682587096933275,1.0,1.0,1.0,1.0
official_il,2903,100,6848c7497a065ae0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2187355862758538,0.188115242225275,0.8647902011871338,0.8722139000892639,0.21873559057712555,0.01721102308920308,0.02402581844944507,1.0,1.0,1.0,1.0
official_il,2903,100,cec9570f9fd3504b,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2615260569198652,0.211950069335681,0.5066524147987366,0.5093126893043518,0.0,0.015624528357193412,0.02317961468361318,0.0,0.0,0.0,0.0
official_il,2903,100,a40383b62c8b5f0a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17619281823349378,0.1447641677983357,0.26942673325538635,0.2899875044822693,0.0,0.0038931700937610003,0.0028416137938620523,0.0,0.0,0.0,0.0
official_il,2903,100,50e0c2fe698655a9,97.97408072131589,1.0,0.0,0.0,0.9513779373115812,1.0,1.0,1.0,1.0,1.0,0.1754459310250722,0.14817522572411637,0.16697785258293152,0.15879034996032715,0.15632641315460205,0.0014389490818302875,0.0040394311217824,0.5625,0.9992977883242974,0.9999999377275792,1.0
official_il,2903,100,1971c4278e675b9d,97.48538137966179,1.0,0.0,0.0,0.9396491531118831,1.0,1.0,1.0,1.0,1.0,0.18818892619925812,0.15608320496495676,0.15912069380283356,0.1494162380695343,0.17166374623775482,0.0029959611599679192,0.007277107739355415,0.234375,0.898110886398314,0.9931465212276603,1.0
official_il,2903,100,56faab1d1228542e,92.93179466657256,1.0,0.0,0.0,0.8303630719977411,1.0,1.0,1.0,1.0,1.0,0.15376647585708555,0.1281897943640906,0.5145231485366821,0.5225583910942078,0.153766468167305,0.00222075467081595,0.003152653807774186,1.0,1.0,1.0,1.0
official_il,2903,100,cdf23d07ec42535e,95.9114723646648,1.0,0.0,0.0,0.901875336751955,1.0,1.0,1.0,1.0,1.0,0.16991834543945775,0.1439120764861434,0.289845734834671,0.29892396926879883,0.16511595249176025,0.015411228533366739,0.013806414004648104,0.796875,0.9999997092291197,1.0,1.0
official_il,2903,100,7f3aa59671c45291,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21986923013762005,0.19033820492222045,0.11841899156570435,0.12188693881034851,0.0,0.0008027000606034562,0.0008043734997045249,0.0,0.0,0.0,0.0
official_il,2903,100,acfc271e3c3d58fa,92.9214449839636,1.0,0.0,0.0,0.8301146796151263,1.0,1.0,1.0,1.0,1.0,0.31213691264725296,0.2680533630832751,0.4884539246559143,0.4628118872642517,0.29806116223335266,0.002225019314664678,0.006499089067801833,0.75,0.9999970922911979,0.999999999999998,1.0
official_il,2903,100,4ac0a91fc4dd5ca9,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23322702857158795,0.1907460783336859,0.3275051414966583,0.34170010685920715,0.0,0.0031389267010126787,0.01152199658099562,0.0,0.0,0.0,0.0
official_il,2903,100,9fd73df50f1d5a2b,93.07114494107522,1.0,0.0,0.0,0.8337074785858054,1.0,1.0,1.0,1.0,1.0,0.16142948346892338,0.1386016832486442,0.13404352962970734,0.13275381922721863,0.09827736765146255,0.0009217344618264178,0.0007497331971535459,0.015625,0.125,0.25,1.0
official_il,2903,100,2e2bb8bb71265998,85.43844618763912,1.0,0.0,0.0,0.6505227085033387,1.0,1.0,1.0,1.0,1.0,0.16595108737060868,0.14503343684633652,0.5977210402488708,0.5713579058647156,0.16595108807086945,0.0015542510468549153,0.001694539314485155,1.0,1.0,1.0,1.0
official_il,2903,100,86208267d61253c0,99.9725887824612,1.0,0.0,0.0,0.9993421307790689,1.0,1.0,1.0,1.0,1.0,0.21965649013290822,0.18419158574457994,0.15750464797019958,0.18906664848327637,0.0,0.0023166436674273427,0.0027268342091701925,0.0,0.0,0.0,0.0
official_il,2903,100,5cfcccdb3e3c539b,99.73578738021031,1.0,0.0,0.0,0.9936588971250473,1.0,1.0,1.0,1.0,1.0,0.19421814952837446,0.16651335438258247,0.44850996136665344,0.4514143168926239,0.19421814382076263,0.003282687145656382,0.005053537548519671,1.0,1.0,1.0,1.0
official_il,2903,100,f80fe289f8135602,90.08957698710883,1.0,0.0,0.0,0.7621498476906113,1.0,1.0,1.0,1.0,1.0,0.18166610104104208,0.14783407289144518,0.3030315637588501,0.28833508491516113,0.1711169183254242,0.002431994543485416,0.0030081154545769095,0.0,0.0,0.0,0.0
official_il,2903,100,79d01df5793f5d1a,93.82790005192882,0.140625,0.0,0.0,0.8518696012462916,1.0,1.0,1.0,0.5390625,1.0,0.20012299326919347,0.16402827955203805,0.3713226020336151,0.40565240383148193,0.15172646939754486,0.002782720038339903,0.009066975093446672,0.125,0.6790689102423071,0.9147458437210383,1.0
official_il,2903,100,802c127f63f955ed,88.93442067106719,1.0,0.0,0.0,0.7344260961056122,1.0,1.0,1.0,1.0,1.0,0.18206533887706058,0.15854270093947678,0.19631798565387726,0.21942678093910217,0.16543762385845184,0.00314155799242144,0.0034907079534605145,0.890625,1.0,1.0,1.0
official_il,2903,100,502320eeaec55d1f,98.18618157011913,1.0,0.0,0.0,0.9564683576828592,1.0,1.0,1.0,1.0,1.0,0.16871100086939222,0.1426699358691529,0.15216074883937836,0.15712739527225494,0.11994274705648422,0.002313500281616143,0.008449204091448337,0.046875,0.33467741935483875,0.5848694316436251,1.0
official_il,2903,100,2d6b6f9cbf895767,91.88209173340698,1.0,0.0,0.0,0.8051702016017674,1.0,1.0,1.0,1.0,1.0,0.15417225585922065,0.1317960682350222,0.08426664024591446,0.1086336225271225,0.0787997916340828,0.001224404186132233,0.0023442884266842157,0.0,0.0,0.0,0.0
official_il,2903,100,305b1bf4e7f45522,91.6468773452547,0.703125,0.0,0.0,0.7995250562861128,1.0,1.0,1.0,0.7734375,1.0,0.20941745691822383,0.1687322648658145,0.3065633177757263,0.294547438621521,0.18936525285243988,0.002935626818043602,0.005734375823521987,0.0,0.0,0.0,0.0
official_il,2903,100,6f31d072740b5885,98.74406111809778,1.0,0.0,0.0,0.9698574668343465,1.0,1.0,1.0,1.0,1.0,0.1423283675227187,0.12069515533450953,0.11308598518371582,0.12562565505504608,0.12335667759180069,0.0019248472203798883,0.006643920321948826,0.640625,0.9998892237503043,0.999999999498171,1.0
official_il,2903,100,97de4a69dec65c80,83.44341739262717,1.0,0.0,0.0,0.602642017423052,1.0,1.0,1.0,1.0,1.0,0.20582127426615238,0.176344201030777,0.6017987728118896,0.6343002915382385,0.20582126080989838,0.019621151683168137,0.023634646320715547,1.0,1.0,1.0,1.0
official_il,2903,100,f22f6cb0966f5ddf,99.99486468167176,1.0,0.0,0.0,0.9998767523601224,1.0,1.0,1.0,1.0,1.0,0.1876363228641852,0.1523683026199538,0.3912214934825897,0.3706318736076355,0.1876363307237625,0.005406879577549262,0.0053144938428886235,0.984375,1.0,1.0,1.0
official_il,2903,100,7640be138ae05408,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16424442044109772,0.13492007253727267,0.14433176815509796,0.15107719600200653,0.0,0.005080669906647017,0.006471421220339835,0.0,0.0,0.0,0.0
official_il,2903,100,63dcb963cece5b7d,88.47809538583537,1.0,0.0,0.0,0.7234742892600489,1.0,1.0,1.0,1.0,1.0,0.1859622584863448,0.15151137350550628,0.2877090871334076,0.2648434638977051,0.1859622597694397,0.0014006298461026745,0.002123965270584449,0.546875,0.9990302791145059,0.9999998610845997,1.0
official_il,2903,100,b4e37918a3075f27,93.19013469720589,1.0,0.0,0.0,0.8365632327329418,1.0,1.0,1.0,1.0,1.0,0.15998696896047995,0.1394806129881001,0.09464380145072937,0.1024341881275177,0.12337484955787659,0.0020771206361587247,0.0023980993719305843,0.203125,0.856136633618882,0.9853139740592722,1.0
official_il,2903,100,43df192ed9125ff3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09126571939380917,0.07628696665785496,0.2867281436920166,0.2859485149383545,0.0,0.0012146029691848526,0.0008841234084684402,0.0,0.0,0.0,0.0
official_il,2903,100,23724912b8f153f0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15442587855011605,0.13196008402634707,0.30147334933280945,0.3092440962791443,0.0,0.005072433360510331,0.006167435203678906,0.0,0.0,0.0,0.0
official_il,2903,100,ac940ab1e16558e9,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09916569364505452,0.08815515090586487,0.2763349413871765,0.28027889132499695,0.0,0.0010633788053837634,0.0009278955694753677,0.0,0.0,0.0,0.0
official_il,2903,100,3c297001ef2d5acb,99.39472042048081,0.0,0.0,0.0,0.9854732900915395,1.0,1.0,1.0,0.5,1.0,0.19101616527041707,0.15527917276665565,0.5919283628463745,0.5589537620544434,0.0,0.011826094654679764,0.012407030444592237,0.0,0.0,0.0,0.0
official_il,2903,100,a77cad5e29a5585e,96.16858719409632,1.0,0.0,0.0,0.9080460926583114,1.0,1.0,1.0,1.0,1.0,0.25701999723321584,0.21005342805629595,0.6274330615997314,0.6557493805885315,0.20244453847408295,0.0030421268761529063,0.0075810442212969065,0.0,0.0,0.0,0.0
official_il,2903,100,7ecb22e3bba55b12,90.0900484258841,1.0,0.0,0.0,0.7621611622212188,1.0,1.0,1.0,1.0,1.0,0.1780200902869871,0.1480149751110496,0.5288920402526855,0.5425692200660706,0.17802008986473083,0.00383236177276558,0.005899244541069493,0.84375,0.999999989833186,1.0,1.0
official_il,2903,100,daaed109e7eb5f66,96.99991102524216,1.0,0.0,0.0,0.9279978646058118,1.0,1.0,1.0,1.0,1.0,0.15275647360473474,0.13118728272743224,0.13165023922920227,0.12842652201652527,0.10447511821985245,0.0009358251027151709,0.00432576856110245,0.046875,0.33467741935483875,0.5848694316436251,1.0
