sample_token,scene_token,chunk,valid,score,no_at_fault_collisions,drivable_area_compliance,time_to_collision_within_bound,ego_progress,comfort,trajectory_l1,error
bf478a1422445c12,e84bbf0ad35a55a8,shard_09,True,0.8849722018062854,1.0,1.0,1.0,0.7239332843350852,1.0,0.3529296815395355,
3154180ecf9a5e67,e84bbf0ad35a55a8,shard_09,True,0.9168358822518429,1.0,1.0,1.0,0.8004061174044228,1.0,0.16190843284130096,
e9d869eb2d255788,e84bbf0ad35a55a8,shard_09,True,0.9146781203559806,1.0,1.0,1.0,0.7952274888543536,1.0,0.2666032612323761,
c20bcc28c238595c,e84bbf0ad35a55a8,shard_09,True,0.903849046424083,1.0,1.0,1.0,0.7692377114177994,1.0,0.1701871156692505,
af67221644ad5bd3,e84bbf0ad35a55a8,shard_09,True,0.8962492708119859,1.0,1.0,1.0,0.7509982499487662,1.0,0.09994024783372879,
910ce583575e5f8d,e84bbf0ad35a55a8,shard_09,True,0.9065905332686514,1.0,1.0,1.0,0.775817279844763,1.0,0.24242405593395233,
c2f27daee5bd5a3e,e84bbf0ad35a55a8,shard_09,True,0.8803820982295631,1.0,1.0,1.0,0.7129170357509516,1.0,0.11949843168258667,
ac36d9e5cb0752d2,e84bbf0ad35a55a8,shard_09,True,0.8376426606777946,1.0,1.0,1.0,0.6103423856267072,1.0,0.12131405621767044,
69acf2f6a20454a0,e84bbf0ad35a55a8,shard_09,True,0.8280532865545919,1.0,1.0,1.0,0.5873278877310206,1.0,0.12038230895996094,
32af8f1654f057d7,e84bbf0ad35a55a8,shard_09,True,0.833358519310155,1.0,1.0,1.0,0.6000604463443723,1.0,0.08283036947250366,
8d4dc358499159c9,e84bbf0ad35a55a8,shard_09,True,0.8069059445510098,1.0,1.0,1.0,0.5365742669224235,1.0,0.19319204986095428,
33c321ae43da54c6,e84bbf0ad35a55a8,shard_09,True,0.8716321531129273,1.0,1.0,1.0,0.6919171674710258,1.0,0.05056803300976753,
c8c9563dbe59572a,e84bbf0ad35a55a8,shard_09,True,0.8752417111873871,1.0,1.0,1.0,0.7005801068497293,1.0,0.06802674382925034,
5252cad32bf358b2,e84bbf0ad35a55a8,shard_09,True,0.8700394932283283,1.0,1.0,1.0,0.6880947837479879,1.0,0.14692620933055878,
12c9ecb5687f572b,e84bbf0ad35a55a8,shard_09,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09605604410171509,
ae5377e5ebf65f45,2422f5823de85821,shard_09,True,0.8965868970898209,1.0,1.0,1.0,0.7518085530155703,1.0,0.44668492674827576,
7186e23637965344,2422f5823de85821,shard_09,True,0.8918602382874473,1.0,1.0,1.0,0.7404645718898735,1.0,0.32104721665382385,
6d593ca981fd56b8,2422f5823de85821,shard_09,True,0.925624436905221,1.0,1.0,1.0,0.8214986485725307,1.0,0.23445837199687958,
0928c39f05db52c5,2422f5823de85821,shard_09,True,0.9386283591241149,1.0,1.0,1.0,0.8527080618978758,1.0,0.06930618733167648,
e5fb0daef05956f0,2422f5823de85821,shard_09,True,0.9440168000252206,1.0,1.0,1.0,0.8656403200605294,1.0,0.12947510182857513,
b1ce459acfb95179,2422f5823de85821,shard_09,True,0.9564515226120394,1.0,1.0,1.0,0.8954836542688943,1.0,0.12487385421991348,
38736da1e9dc51c8,2422f5823de85821,shard_09,True,0.9635249794628006,1.0,1.0,1.0,0.9124599507107214,1.0,0.08546978235244751,
ddc904ff3be05595,2422f5823de85821,shard_09,True,0.9495857060021958,1.0,1.0,1.0,0.8790056944052699,1.0,0.10814274102449417,
6740833c5f9d571a,2422f5823de85821,shard_09,True,0.9529913920228861,1.0,1.0,1.0,0.8871793408549268,1.0,0.13282103836536407,
d90d4f05ebde5bed,2422f5823de85821,shard_09,True,0.9546128204093777,1.0,1.0,1.0,0.8910707689825064,1.0,0.03838757798075676,
e3418fb50fa55320,2422f5823de85821,shard_09,True,0.9450133984011728,1.0,1.0,1.0,0.8680321561628149,1.0,0.06075064465403557,
ba82b67601605dd3,2422f5823de85821,shard_09,True,0.9542778865478517,1.0,1.0,1.0,0.8902669277148441,1.0,0.11762384325265884,
a197927702b850f4,2422f5823de85821,shard_09,True,0.9356204708400186,1.0,1.0,1.0,0.845489130016045,1.0,0.11481297016143799,
484b6d9a28f350bd,2422f5823de85821,shard_09,True,0.9238660450403949,1.0,1.0,1.0,0.8172785080969479,1.0,0.19092100858688354,
7d923c664b7b5dae,2422f5823de85821,shard_10,True,0.8674565365630159,1.0,1.0,1.0,0.6818956877512382,1.0,0.1284194141626358,
74831c9ae5a15f99,2422f5823de85821,shard_10,True,0.8526987573214705,1.0,1.0,1.0,0.646477017571529,1.0,0.12492760270833969,
059009aa4252526c,2422f5823de85821,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17198221385478973,
fc2a5f9f60965ab9,94d4f56a5e4d528f,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.21717558801174164,
169528411ca85ba4,385ad02eeb685402,shard_10,True,0.9710577884351954,1.0,1.0,1.0,0.9305386922444691,1.0,0.02912624180316925,
81997d01d8f65c19,c2d9a5f712e2512c,shard_10,True,0.9795322698104912,1.0,1.0,1.0,0.950877447545179,1.0,0.10155364125967026,
13fcbcdacbe35755,c2d9a5f712e2512c,shard_10,True,0.9801077465386365,1.0,1.0,1.0,0.9522585916927279,1.0,0.091190867125988,
ec7125e961205a2d,c2d9a5f712e2512c,shard_10,True,0.972909678988033,1.0,1.0,1.0,0.9349832295712792,1.0,0.11049238592386246,
0fb815b347a359ca,c2d9a5f712e2512c,shard_10,True,0.9999265131456233,1.0,1.0,1.0,0.9998236315494959,1.0,0.09942963719367981,
87a70998eed25e32,c2d9a5f712e2512c,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09023308753967285,
dbcb1f2c3979500d,c2d9a5f712e2512c,shard_10,True,0.9725109166074309,1.0,1.0,1.0,0.9340261998578342,1.0,0.0702841728925705,
81d6a870aab05080,c2d9a5f712e2512c,shard_10,True,0.9695557694619964,1.0,1.0,1.0,0.9269338467087912,1.0,0.07768324762582779,
f11cf1d1b58454d8,c2d9a5f712e2512c,shard_10,True,0.9531230898705753,1.0,1.0,1.0,0.8874954156893806,1.0,0.10627338290214539,
16125101defb5b51,c2d9a5f712e2512c,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.16292791068553925,
722ad5b3698c52c6,c2d9a5f712e2512c,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.044122930616140366,
85005d733df9577f,c2d9a5f712e2512c,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.061174049973487854,
8f7ea84594aa5d75,c2d9a5f712e2512c,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1394551694393158,
8bacfc35148b5dad,c2d9a5f712e2512c,shard_10,True,0.8324001081251077,1.0,1.0,1.0,0.5977602595002582,1.0,0.15189701318740845,
8a9ecc24c4f25c3c,c2d9a5f712e2512c,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.20396651327610016,
ed1a1174e6aa5270,c2d9a5f712e2512c,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07358545809984207,
184e4aef7e095f7a,c2d9a5f712e2512c,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09259862452745438,
be7331d3f05e5d16,c8e40f0733cd5ef8,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.28062018752098083,
5282504f73a759b9,905ed33bab685b2f,shard_10,True,0.9684010101084378,1.0,1.0,1.0,0.9241624242602509,1.0,0.5627228021621704,
654f6079561e5cdb,905ed33bab685b2f,shard_10,True,0.9821355466302345,1.0,1.0,1.0,0.9571253119125631,1.0,0.38019275665283203,
7c2df54ec2df5a6e,905ed33bab685b2f,shard_10,True,0.9818964511230748,1.0,1.0,1.0,0.9565514826953796,1.0,0.33991384506225586,
09c56525e8e853a8,51c6be316624594a,shard_10,True,0.9212696004238289,1.0,1.0,1.0,0.8110470410171893,1.0,0.3330918550491333,
a82ce9edf79d56a6,51c6be316624594a,shard_10,True,0.9255793061180576,1.0,1.0,1.0,0.8213903346833381,1.0,0.2852379083633423,
c15774bfb6655d18,51c6be316624594a,shard_10,True,0.9357841764074086,1.0,1.0,1.0,0.8458820233777808,1.0,0.1255430430173874,
b425ed76adfb5351,51c6be316624594a,shard_10,True,0.9368206076234155,1.0,1.0,1.0,0.8483694582961969,1.0,0.10419388860464096,
e166284508e554fa,51c6be316624594a,shard_10,True,0.9439784358033568,1.0,1.0,1.0,0.8655482459280563,1.0,0.09204115718603134,
4c83b81ddcc757b1,51c6be316624594a,shard_10,True,0.9698072663304034,1.0,1.0,1.0,0.9275374391929683,1.0,0.13177771866321564,
30d90432ffb357cf,51c6be316624594a,shard_10,True,0.9425638078553638,1.0,1.0,1.0,0.8621531388528728,1.0,0.16419720649719238,
b4c5bd35a81f517e,51c6be316624594a,shard_10,True,0.9669324652724182,1.0,1.0,1.0,0.9206379166538036,1.0,0.0986090674996376,
ed7a09d2f93d5e90,51c6be316624594a,shard_10,True,0.959597155540985,1.0,1.0,1.0,0.9030331732983641,1.0,0.10872957110404968,
b4aa2f58df795a92,51c6be316624594a,shard_10,True,0.9439071434866172,1.0,1.0,1.0,0.8653771443678816,1.0,0.09812865406274796,
92135b7bae0b5259,51c6be316624594a,shard_10,True,0.9544039566151893,1.0,1.0,1.0,0.8905694958764541,1.0,0.1024869754910469,
fc8f087133c55220,51c6be316624594a,shard_10,True,0.8979364236584635,1.0,1.0,1.0,0.7550474167803123,1.0,0.0906301960349083,
87da3996575459a8,51c6be316624594a,shard_10,True,0.8790549554870802,1.0,1.0,1.0,0.7097318931689929,1.0,0.13393166661262512,
7819725bfb845e82,51c6be316624594a,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12814055383205414,
c756ce81365d5a3b,51c6be316624594a,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10359138995409012,
4bc793d4a9ef5860,0a0877b3eeb558fb,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.16626664996147156,
09a859498436512e,0a0877b3eeb558fb,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1848810762166977,
33aa90792d5855a7,0a0877b3eeb558fb,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11625832319259644,
abe4fa26de85552d,5da0100f150951f7,shard_10,True,0.98341781831313,1.0,1.0,1.0,0.960202763951512,1.0,0.8656343817710876,
3ea2b59016145c63,5da0100f150951f7,shard_10,True,0.9970908191921315,1.0,1.0,1.0,0.9930179660611156,1.0,1.0064654350280762,
bbd85b27fa465894,5da0100f150951f7,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.8180273175239563,
40a69dc4d1f854a8,5da0100f150951f7,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.8113146424293518,
210a1c9ce3725a53,5da0100f150951f7,shard_10,True,0.9558664876101984,1.0,1.0,1.0,0.8940795702644763,1.0,0.18016992509365082,
8615a4df3a525ccc,5da0100f150951f7,shard_10,True,0.9709780369620141,1.0,1.0,1.0,0.9303472887088342,1.0,0.08443897217512131,
b60b509ee8ba5197,19eebba739a859b7,shard_10,True,0.9318084180397443,1.0,1.0,1.0,0.8363402032953863,1.0,0.3980746269226074,
0490beca807c5e9f,19eebba739a859b7,shard_10,True,0.9131717772237978,1.0,1.0,1.0,0.7916122653371145,1.0,0.18828773498535156,
b66f066aad62515e,19eebba739a859b7,shard_10,True,0.9177442942746264,1.0,1.0,1.0,0.8025863062591033,1.0,0.3610726594924927,
e12cd09a8f515c73,19eebba739a859b7,shard_10,True,0.9497419649573627,1.0,1.0,1.0,0.8793807158976705,1.0,0.12687499821186066,
812d49975bf357fc,19eebba739a859b7,shard_10,True,0.9441539830643113,1.0,1.0,1.0,0.8659695593543472,1.0,0.12941999733448029,
0dfcc232f8445d3f,19eebba739a859b7,shard_10,True,0.920739237567154,1.0,1.0,1.0,0.8097741701611696,1.0,0.35396087169647217,
038c0a3e665c51d2,19eebba739a859b7,shard_10,True,0.9168481797217579,1.0,1.0,1.0,0.8004356313322192,1.0,0.33626052737236023,
e0865304e2b95eaa,19eebba739a859b7,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1763715296983719,
b3509fd31f495cfb,19eebba739a859b7,shard_10,True,0.0,1.0,0.0,0.0,0.0,1.0,0.1722424477338791,
599e006109385ae5,19eebba739a859b7,shard_10,True,0.8969670542032101,1.0,1.0,1.0,0.7527209300877044,1.0,0.3337593078613281,
5ee1455d53695e5b,19eebba739a859b7,shard_10,True,0.9333194807923854,1.0,1.0,1.0,0.8399667539017247,1.0,0.19787907600402832,
64b99da814205341,19eebba739a859b7,shard_10,True,0.9302742789351391,1.0,1.0,1.0,0.832658269444334,1.0,0.1645187884569168,
7e3ae733f7ef5c8f,19eebba739a859b7,shard_10,True,0.9079879587650076,1.0,1.0,1.0,0.7791711010360179,1.0,0.28567054867744446,
58dd10abb9ba5388,19eebba739a859b7,shard_10,True,0.8991304095783669,1.0,1.0,1.0,0.7579129829880807,1.0,0.30755236744880676,
dbb26055ea9351dc,19eebba739a859b7,shard_10,True,0.9286807463182246,1.0,1.0,1.0,0.8288337911637391,1.0,0.18641094863414764,
fc1785d55b675c6c,19eebba739a859b7,shard_10,True,0.8721721508162604,1.0,1.0,1.0,0.6932131619590252,1.0,0.2731962203979492,
6e738f032ad75169,19eebba739a859b7,shard_10,True,0.9006470108898949,1.0,1.0,1.0,0.7615528261357474,1.0,0.26471880078315735,
62c59eb9ece45d86,19eebba739a859b7,shard_10,True,0.8717077473955009,1.0,1.0,1.0,0.6920985937492024,1.0,0.4975850284099579,
d9c4acb18e675789,82f19b437c095c85,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.46638524532318115,
0fc0217e2dd05256,82f19b437c095c85,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4417823851108551,
704fafc3d8fd5258,82f19b437c095c85,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.16064248979091644,
007845701f635565,82f19b437c095c85,shard_10,True,0.9693279396678797,1.0,1.0,1.0,0.9263870552029112,1.0,0.2245744913816452,
f618df9b13b75f68,82f19b437c095c85,shard_10,True,0.9781475633918341,1.0,1.0,1.0,0.9475541521404017,1.0,0.16978926956653595,
61a7d33a4c3b5977,82f19b437c095c85,shard_10,True,0.9675083646001997,1.0,1.0,1.0,0.9220200750404792,1.0,0.25170084834098816,
8894cb9c1f385198,82f19b437c095c85,shard_10,True,0.979733649526517,1.0,1.0,1.0,0.9513607588636407,1.0,0.04418637976050377,
8b177f84759e56e0,82f19b437c095c85,shard_10,True,0.9704817621543455,1.0,1.0,1.0,0.9291562291704292,1.0,0.07643121480941772,
d88a725f8b125d74,82f19b437c095c85,shard_10,True,0.9619318562485405,1.0,1.0,1.0,0.9086364549964974,1.0,0.16446836292743683,
b197862351735b60,82f19b437c095c85,shard_10,True,0.9437764006925317,1.0,1.0,1.0,0.8650633616620756,1.0,0.3587222993373871,
5b61b9072cad5dbc,bef003198ff25467,shard_10,True,0.0,1.0,0.0,1.0,0.0,1.0,0.30712994933128357,
72b0f2dcaf1f59a1,bef003198ff25467,shard_10,True,0.9682867538249241,1.0,1.0,1.0,0.9238882091798178,1.0,0.21758365631103516,
a2336870ff485514,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22069638967514038,
48f72313812d5f53,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.29871252179145813,
580b253c853c5ef9,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2320813536643982,
9726171368175cc6,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.24168407917022705,
97b9989fa3675cab,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17377088963985443,
603d4a913f315a41,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.47133782505989075,
df4dfd432ba25781,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6800556778907776,
88862af321ce5c8f,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.071405291557312,
4b6b3a81cc235dbf,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.9150378108024597,
805158120d1c552e,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.1786774396896362,
274fcb576b3b59a8,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.2714818716049194,
1029003770aa5e2e,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.32167190313339233,
8d90099a801d5682,bef003198ff25467,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2680511772632599,
082ea12d7b2355cb,bef003198ff25467,shard_10,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.150610089302063,
18375bbfe4c85ae3,a72d299451f65201,shard_10,True,0.8324095638454029,1.0,1.0,1.0,0.5977829532289668,1.0,0.11649654060602188,
8eae3eab30c95228,a72d299451f65201,shard_10,True,0.8884337892548727,1.0,1.0,1.0,0.7322410942116947,1.0,0.10826187580823898,
f2495a0cce605703,a72d299451f65201,shard_10,True,0.8969850626779343,1.0,1.0,1.0,0.7527641504270423,1.0,0.2217007279396057,
3bf245d895b25ec0,a72d299451f65201,shard_10,True,0.9496676966185055,1.0,1.0,1.0,0.8792024718844133,1.0,0.1303849071264267,
620a34ec02795768,a72d299451f65201,shard_10,True,0.9498253097420101,1.0,1.0,1.0,0.8795807433808241,1.0,0.2430596798658371,
3bd0bc4b1100504c,a72d299451f65201,shard_10,True,0.5629996709165627,1.0,1.0,0.0,0.9511992101997504,1.0,0.12765340507030487,
b5271c19eef859ed,a72d299451f65201,shard_10,True,0.9401469366265602,1.0,1.0,1.0,0.8563526479037445,1.0,0.2188916951417923,
50d6986491d3510a,a72d299451f65201,shard_10,True,0.8653832889816292,1.0,1.0,1.0,0.6769198935559101,1.0,0.15432453155517578,
1e78181bb1c150e4,a72d299451f65201,shard_10,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,1.0905898809432983,
3e7237c8a7815648,a72d299451f65201,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6932681202888489,
77f9c895af8b59f3,a72d299451f65201,shard_10,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.5358936190605164,
3e09adf2d7055216,a72d299451f65201,shard_10,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.39538607001304626,
046cdc424d515ee1,a72d299451f65201,shard_10,True,0.9390860125049062,1.0,1.0,1.0,0.853806430011775,1.0,0.323704332113266,
dff44219172a5f99,a72d299451f65201,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2673189640045166,
43ef28a235035eac,a72d299451f65201,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6247739195823669,
58169843acb45a62,a72d299451f65201,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5488020181655884,
1ad96f74e72750db,a72d299451f65201,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.9292386174201965,
6761ba552b3759fa,69309b5b3e685b3e,shard_10,True,0.9539017153141129,1.0,1.0,1.0,0.889364116753871,1.0,0.09255582094192505,
66f8bdd077ff5fc3,69309b5b3e685b3e,shard_10,True,0.984413409243186,1.0,1.0,1.0,0.9625921821836466,1.0,0.14924901723861694,
774ebe12eab151b6,69309b5b3e685b3e,shard_10,True,0.9802852569815442,1.0,1.0,1.0,0.952684616755706,1.0,0.08683723211288452,
722ed88251d25420,69309b5b3e685b3e,shard_10,True,0.9840006006684175,1.0,1.0,1.0,0.9616014416042021,1.0,0.1755003184080124,
63873e2afca95e70,69309b5b3e685b3e,shard_10,True,0.9710858780021262,1.0,1.0,1.0,0.9306061072051032,1.0,0.45533379912376404,
2aade0b3987d5366,69309b5b3e685b3e,shard_10,True,0.0,1.0,0.0,0.0,0.0,1.0,0.18957197666168213,
25b719c231d85e56,69309b5b3e685b3e,shard_10,True,0.0,1.0,0.0,1.0,0.0,1.0,0.17863547801971436,
23d71fb39b0456f5,69309b5b3e685b3e,shard_10,True,0.0,1.0,0.0,0.0,0.0,1.0,0.2958701252937317,
c2aa6f44aad45549,69309b5b3e685b3e,shard_10,True,0.0,1.0,0.0,1.0,0.0,1.0,0.17265933752059937,
00ff8eeb53cc598b,69309b5b3e685b3e,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12621243298053741,
2807cd605f1156da,69309b5b3e685b3e,shard_10,True,0.0,1.0,0.0,1.0,0.0,1.0,0.2818319797515869,
85ee18c706cf5966,69309b5b3e685b3e,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2711448669433594,
c53ae2fe6cc751e7,69309b5b3e685b3e,shard_10,True,0.996549742973341,1.0,1.0,1.0,0.9917193831360183,1.0,0.13545511662960052,
c6ef6a6fcd2c5466,69309b5b3e685b3e,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3009151518344879,
2d9d1d9aa6d25bd9,69309b5b3e685b3e,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23342734575271606,
571c1c28470e5dcc,69309b5b3e685b3e,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22163797914981842,
008144fe47ac5f74,69309b5b3e685b3e,shard_10,True,0.9754865259493553,1.0,1.0,1.0,0.9411676622784525,1.0,0.10213220864534378,
5fe951e403f25012,69309b5b3e685b3e,shard_10,True,0.9850245602204932,1.0,1.0,1.0,0.9640589445291838,1.0,0.25062593817710876,
1b818742aecc51d0,69309b5b3e685b3e,shard_10,True,0.9449980872910378,1.0,1.0,1.0,0.8679954094984906,1.0,0.22743003070354462,
eb872b2d7e7c52bf,46af626442e15ad3,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0901016891002655,
d5ece6235301571f,18cda7f813b55d1c,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.112060546875,
980e0f0b4d975c23,18cda7f813b55d1c,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10794677585363388,
27861c4d747751ba,18cda7f813b55d1c,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.21632756292819977,
0093ff0188ea5b90,18cda7f813b55d1c,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3581854999065399,
5bbd26efb97658ec,68b0fbdf0cde5302,shard_10,True,0.9045784685021573,1.0,1.0,1.0,0.7709883244051774,1.0,0.40029335021972656,
f3a327d6e0e45d9a,68b0fbdf0cde5302,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19396285712718964,
9b5cb743a4a4590b,68b0fbdf0cde5302,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11247242242097855,
b8baf3c807cd50b4,68b0fbdf0cde5302,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2107129693031311,
9fd28a8f6fd85254,68b0fbdf0cde5302,shard_10,True,0.9101625244145847,1.0,1.0,1.0,0.7843900585950032,1.0,0.19385705888271332,
c84e6787935b5483,68b0fbdf0cde5302,shard_10,True,0.9108031520648936,1.0,1.0,1.0,0.7859275649557447,1.0,0.3150598704814911,
ca59ecba5722534c,68b0fbdf0cde5302,shard_10,True,0.9050143191690866,1.0,1.0,1.0,0.7720343660058077,1.0,0.22846806049346924,
ade979d99d51517f,d978447dc3225c2e,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3751997947692871,
4fb652e8a58f5623,d978447dc3225c2e,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.21391011774539948,
f4af3907bb665bf7,d978447dc3225c2e,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2404826283454895,
83b2e42ed5eb568f,d978447dc3225c2e,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10656419396400452,
ae33eb2afd655f7d,cac54af385cf5deb,shard_10,True,0.8820550685062214,1.0,1.0,1.0,0.7169321644149312,1.0,0.27425864338874817,
2497a4b846f25d99,cac54af385cf5deb,shard_10,True,0.9006899650456996,1.0,1.0,1.0,0.7616559161096792,1.0,0.11195013672113419,
2b760b8260af515c,cac54af385cf5deb,shard_10,True,0.9020955817426216,1.0,1.0,1.0,0.7650293961822918,1.0,0.062012653797864914,
00eb3a4e0f8052e9,cac54af385cf5deb,shard_10,True,0.90033603471554,1.0,1.0,1.0,0.7608064833172961,1.0,0.17013101279735565,
77daa055e4ed5ae2,cac54af385cf5deb,shard_10,True,0.9187147592382185,1.0,1.0,1.0,0.8049154221717246,1.0,0.11210861057043076,
77b5e5af1c1057fc,90d8539a364b5595,shard_10,True,0.94746808929591,1.0,1.0,1.0,0.8739234143101839,1.0,0.09148204326629639,
fab1fef0e2dc57cd,90d8539a364b5595,shard_10,True,0.9868926041265835,1.0,1.0,1.0,0.9685422499038002,1.0,0.12896384298801422,
6e0bd197608f5bc5,90d8539a364b5595,shard_10,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.2258518934249878,
892f8a0d37dd5af3,90d8539a364b5595,shard_10,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.18214841187000275,
30827c8c62c55b46,90d8539a364b5595,shard_10,True,0.9971931144501912,1.0,1.0,1.0,0.993263474680459,1.0,0.11952799558639526,
9ab7d16dd4a6551f,90d8539a364b5595,shard_10,True,0.9654078508266145,1.0,1.0,1.0,0.9169788419838749,1.0,0.06003686413168907,
8067c4f48fe45421,90d8539a364b5595,shard_10,True,0.9748535431502822,1.0,1.0,1.0,0.9396485035606772,1.0,0.14053194224834442,
ccb2ae93b23b5826,90d8539a364b5595,shard_10,True,0.9323142611078526,1.0,1.0,1.0,0.8375542266588465,1.0,0.09464003890752792,
71c1fef0966d5df4,90d8539a364b5595,shard_10,True,0.8928344440045736,1.0,1.0,1.0,0.7428026656109766,1.0,0.03093472309410572,
40c362dd278b5280,90d8539a364b5595,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12394436448812485,
8a02c25b58bb5a2b,90d8539a364b5595,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09148778766393661,
6ebf87c3da335680,90d8539a364b5595,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0743054524064064,
f8e036dd79a954d6,90d8539a364b5595,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0635564997792244,
67c2aef1f35a523e,4b63654ea41e51e1,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.16668452322483063,
a9152eadc70058ba,4b63654ea41e51e1,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08294688165187836,
a354ac8030d55e5e,b44b3173093c571b,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2058606892824173,
4b892b0f3efa5255,b44b3173093c571b,shard_10,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09488311409950256,
d753a5379cc15b69,78af92c2febc5845,shard_10,True,0.8931947343785832,1.0,1.0,1.0,0.7436673625085999,1.0,0.1288684755563736,
ddddd9e7e4925db9,78af92c2febc5845,shard_10,True,0.882715250622354,1.0,1.0,1.0,0.7185166014936496,1.0,0.06891065090894699,
f15b772180455c2f,78af92c2febc5845,shard_10,True,0.8764356052772566,1.0,1.0,1.0,0.7034454526654158,1.0,0.1374751329421997,
9790b7cbcd1a5203,78af92c2febc5845,shard_10,True,0.8768352836092443,1.0,1.0,1.0,0.7044046806621866,1.0,0.13357478380203247,
eb890bda8eb75f6c,78af92c2febc5845,shard_10,True,0.9183500113675448,1.0,1.0,1.0,0.8040400272821074,1.0,0.14823584258556366,
